Id,SalePrice
1461,118711.34173480135
1462,145948.66979645402
1463,173032.41045157608
1464,198098.35854914263
1465,196018.92984695948
1466,170598.85002456614
1467,184335.47708991065
1468,163528.73718768315
1469,194881.40210997406
1470,120080.64291194965
1471,189854.38150714792
1472,103547.88793369007
1473,96858.01903182437
1474,147794.64517747329
1475,117384.4666089004
1476,354392.15854033607
1477,243535.350158672
1478,289790.87414724275
1479,291786.8576466874
1480,497441.8498439642
1481,329163.0878688299
1482,213802.5682153114
1483,170279.80888757965
1484,168219.65472704117
1485,192498.20846163272
1486,192969.7583341288
1487,330163.97863413254
1488,239395.62816623534
1489,187077.46656561698
1490,233795.51818550145
1491,191731.13323425042
1492,91133.96361493133
1493,187834.68891014694
1494,283547.4583647072
1495,281045.0662338467
1496,235547.44853514814
1497,178984.08011196062
1498,174442.98529070168
1499,165718.2926279166
1500,157868.21997167857
1501,174579.76727296074
1502,159092.2297942923
1503,281059.48733403336
1504,249396.9263385714
1505,228107.11076514111
1506,189861.668541216
1507,254818.8333066964
1508,199901.55304370465
1509,158938.66290242365
1510,144253.27153184073
1511,151393.47466245867
1512,173954.25604801864
1513,151036.62189255722
1514,149343.63752923097
1515,188743.72615593544
1516,150353.94656127252
1517,170662.51739697746
1518,129772.68023633544
1519,209997.00206901442
1520,127341.2138520976
1521,126258.20029309178
1522,174236.2006865087
1523,110088.84125597651
1524,120950.37513197641
1525,118743.82913890854
1526,108182.23265243837
1527,111764.13108053735
1528,140961.28396154713
1529,148846.03332895171
1530,203415.545508628
1531,112486.4782933217
1532,101228.91191964474
1533,143062.30640489975
1534,126161.64141428663
1535,136827.55730865122
1536,107522.74289489437
1537,62575.155729161175
1538,141304.16608560292
1539,187343.2185429347
1540,90067.51363830626
1541,131762.14388539834
1542,133510.07980432437
1543,173320.6175662986
1544,90718.57846018154
1545,115838.4891888462
1546,137366.11361136922
1547,124554.74320009924
1548,136530.93917056732
1549,123404.2010625407
1550,130956.69251596152
1551,108662.82395366824
1552,137954.4192768622
1553,136633.25001736693
1554,121396.54693736897
1555,151578.83518128874
1556,89988.84409168459
1557,99584.44269917496
1558,104597.19385242072
1559,62121.04314647618
1560,132313.65728880555
1561,117066.83806169455
1562,134187.51458877046
1563,120144.67940236398
1564,153244.8598035261
1565,142214.13008688227
1566,231449.2907462097
1567,81310.63318661772
1568,238217.73961838908
1569,122094.38975432777
1570,142049.93990066744
1571,115376.69555472388
1572,139525.05099852176
1573,218962.25410886048
1574,119093.94073161425
1575,220552.57480983066
1576,253341.60096444597
1577,179675.82052131818
1578,146955.18601745373
1579,137317.28957420727
1580,196340.19411978294
1581,155986.4288972527
1582,127559.42012666292
1583,289589.31327065255
1584,222526.88385604369
1585,137985.0114713658
1586,73195.23124859495
1587,104606.70756370775
1588,153163.90296127353
1589,94674.50101524383
1590,133896.0337737656
1591,90367.57603147342
1592,113952.34550672446
1593,133331.4736722345
1594,128043.25100695323
1595,105731.33580984003
1596,219685.59643258774
1597,189738.98739791143
1598,225693.69716762117
1599,169100.13867386317
1600,159094.976727099
1601,71903.62131308191
1602,115518.22280793145
1603,73014.52256345053
1604,258735.24559240692
1605,245285.56471227278
1606,169680.34155419658
1607,180518.85796162087
1608,215292.99017761275
1609,178305.63780539753
1610,147815.92434480845
1611,137742.5899592152
1612,170799.8667385136
1613,168272.40877833735
1614,127195.3665157846
1615,91449.20310545427
1616,79062.24500004979
1617,95935.32097816374
1618,128991.60927519969
1619,145993.4283564338
1620,161672.14831444592
1621,132513.6071121824
1622,146538.96976037443
1623,262100.12258697426
1624,208095.39117407595
1625,119454.12383587754
1626,172941.28096422905
1627,189952.2906020629
1628,279576.2540761374
1629,179794.95794188796
1630,350310.5214478696
1631,224313.0320106135
1632,234945.57074279262
1633,179123.8577694026
1634,188161.11327125586
1635,176287.38740325655
1636,156737.27033786118
1637,199901.87576746324
1638,176785.18375395559
1639,190917.7956647678
1640,250987.046998123
1641,178500.18367838275
1642,245227.98492436824
1643,213969.09236312445
1644,236748.6932701966
1645,213966.9466144227
1646,162918.94639966433
1647,158826.98017153918
1648,131253.6893403252
1649,143367.67455882893
1650,115497.75124142006
1651,122716.62064087205
1652,103134.54049588084
1653,106829.68403763234
1654,149594.71542569
1655,138519.592509577
1656,140676.14752061304
1657,151291.7492950542
1658,149698.13161690664
1659,127884.07113010212
1660,156443.11480720845
1661,417340.07568028476
1662,406519.6097379327
1663,366195.28554820153
1664,513079.35884010565
1665,303400.1049337453
1666,324201.458208838
1667,387538.56039127946
1668,352425.4243050242
1669,308617.2449452563
1670,340856.53952756064
1671,260379.5776255994
1672,433910.9509422248
1673,293120.60311579437
1674,241611.3045950377
1675,193897.3326168089
1676,192121.01249359292
1677,214817.84071505387
1678,451768.02235181304
1679,392237.38972250395
1680,318586.3036340743
1681,244136.84663909042
1682,317919.7799670113
1683,192562.21241929225
1684,176033.11677399432
1685,175503.1768934937
1686,175455.48565606296
1687,175680.13908505722
1688,188963.55239525659
1689,195955.62508416318
1690,201346.5813663669
1691,192880.02375949122
1692,261783.46212307623
1693,168667.96092777004
1694,186473.91127319259
1695,173059.7567575227
1696,263936.4570409465
1697,178972.5384486469
1698,341305.9372293033
1699,303113.63733370294
1700,253524.34496668357
1701,266314.4862220972
1702,233184.94105052808
1703,237311.81972189678
1704,275538.2520641253
1705,241465.8487934678
1706,297453.2794670768
1707,207587.97945763788
1708,199738.73186005358
1709,260751.30596243913
1710,220585.75339991128
1711,274463.8150674757
1712,252928.6054282875
1713,274387.7950105946
1714,221180.4527447239
1715,208873.70036251933
1716,179037.38582493324
1717,180659.86699711144
1718,133357.68294225278
1719,206052.8495729476
1720,235928.27281303747
1721,160787.16519709313
1722,120939.19172044459
1723,153192.6373031339
1724,201234.61897992453
1725,240979.74636898487
1726,185398.6638309316
1727,147658.64470212458
1728,178941.68181198416
1729,166893.74963593396
1730,158228.7246605387
1731,120239.95355072751
1732,129567.22889777362
1733,112828.84871838953
1734,122766.75626051104
1735,130562.53966822039
1736,111972.00051874411
1737,302614.28801532823
1738,247746.83244908243
1739,258307.56585541333
1740,209830.72172343914
1741,187491.72757142177
1742,171857.69848606386
1743,184040.35768684605
1744,314870.0677848217
1745,209581.5520855212
1746,187986.38456612444
1747,212480.47941287272
1748,227494.1331514267
1749,145734.96026383986
1750,122114.02904678558
1751,252871.51648029708
1752,119588.94709967739
1753,149116.9766584513
1754,198244.64505442517
1755,158130.68708914617
1756,132958.4778834895
1757,122635.34963239465
1758,145205.41261384683
1759,155311.89264832783
1760,164069.97623853438
1761,141515.68141558848
1762,179500.60181965935
1763,181482.3754980341
1764,115232.19628869901
1765,162980.73269906864
1766,198085.3922626464
1767,220401.87429021142
1768,140001.09922511436
1769,169315.75307213626
1770,159110.2513372902
1771,123160.1292168215
1772,130050.6796680624
1773,126027.2193475525
1774,140995.73119287757
1775,146496.52234133467
1776,129371.08011609718
1777,111265.9939916824
1778,140021.2285307108
1779,120067.71187876006
1780,174953.2680143371
1781,123086.3319076101
1782,91775.2372397002
1783,143994.97258880822
1784,109145.93492906744
1785,124771.18011763833
1786,145313.31240474345
1787,166541.0760136007
1788,68809.22088284843
1789,102745.35533155076
1790,84431.40282215342
1791,196067.45322228322
1792,157208.19075992776
1793,131012.20367019075
1794,159181.81093372253
1795,129157.01728730208
1796,133893.85156760123
1797,117199.57067267236
1798,123402.815275426
1799,113264.96747863597
1800,129844.13823800598
1801,124129.93796907905
1802,139635.6605277153
1803,149217.86333043338
1804,136176.34177288774
1805,140531.98461918492
1806,127602.62692887607
1807,134794.30303770906
1808,120206.50236097012
1809,119332.05886219797
1810,131929.72156608375
1811,86969.2489629976
1812,94467.1863245056
1813,119277.05927241444
1814,100006.02393258127
1815,60886.9882580101
1816,104071.6271476192
1817,101995.69182677919
1818,138872.85147539087
1819,133238.72407758792
1820,57826.97118393559
1821,119849.57863420769
1822,151155.16215180297
1823,45491.75504466516
1824,127144.4042326685
1825,141001.59403676607
1826,105534.5376156256
1827,99194.91523529947
1828,130563.68483697463
1829,127862.7549712209
1830,137264.61621370114
1831,137702.57078863762
1832,77029.82474322518
1833,140708.127106471
1834,116901.01782187073
1835,113425.06632802245
1836,120910.58325727851
1837,87449.20684506638
1838,120063.95326718941
1839,114328.40681552043
1840,137189.94675068563
1841,132090.8931000275
1842,97097.82051824275
1843,126590.46203229595
1844,147565.1495258894
1845,143091.89473773813
1846,154054.37995169737
1847,167100.6011057255
1848,56983.54280698402
1849,107958.57766506652
1850,115905.47606330666
1851,141973.67045569583
1852,127109.35929084175
1853,122649.74441910016
1854,157738.79526554226
1855,142877.0042982244
1856,228253.86460498534
1857,129788.50012375186
1858,133735.4899969185
1859,116935.26003662296
1860,142160.74582012798
1861,116950.1746380303
1862,345816.43694545416
1863,327506.520241145
1864,327525.3033571372
1865,332993.43083421607
1866,325945.703235917
1867,225122.86660557796
1868,275524.56766314106
1869,207261.0845287877
1870,222124.94144542806
1871,253760.9137042867
1872,173962.85500524682
1873,236367.92757627278
1874,153500.9234331606
1875,191616.16331667418
1876,202348.44355216995
1877,205081.5736122185
1878,206927.44742731197
1879,126193.26874584996
1880,134777.19933278655
1881,242320.52726691365
1882,239509.40310091418
1883,184335.92066044838
1884,199398.67769005266
1885,227000.7654224752
1886,276418.42851828074
1887,215523.17001530275
1888,268633.51069016324
1889,168610.77527037493
1890,114015.54019601132
1891,131361.4536838588
1892,97321.03308609556
1893,124529.77979354831
1894,118404.07890998745
1895,126606.2573858611
1896,122497.96273022392
1897,116051.50155142162
1898,111213.8546330376
1899,168460.64889857508
1900,160530.94395109126
1901,166502.5639034541
1902,151823.9952364453
1903,231614.24767547203
1904,147509.70188223658
1905,200597.87131399405
1906,151184.22073421057
1907,198281.56640875226
1908,114863.1229702196
1909,140631.29784368837
1910,124482.55353304087
1911,221679.75199261488
1912,330383.1970953757
1913,141448.10111000683
1914,62485.0335387808
1915,293941.74092222797
1916,66585.01727015777
1917,235680.43536339898
1918,144915.73725900328
1919,174442.58057325816
1920,155431.6248878969
1921,353012.09408909513
1922,299139.8218837914
1923,236934.40337522552
1924,225679.56398784695
