Id,SalePrice
1461,113339.58894406608
1462,148549.47612551026
1463,170695.3218673664
1464,195368.9765160508
1465,193215.27969185033
1466,169296.88062273042
1467,180565.16403487563
1468,163684.82825525207
1469,189634.83543946853
1470,120644.52145457373
1471,177570.38474463098
1472,102406.50827766607
1473,96102.35413982884
1474,146398.6279968338
1475,114815.64189668292
1476,347230.95960987743
1477,242841.88660220883
1478,296654.0094015955
1479,298127.4915774629
1480,477787.482711625
1481,328889.1463756819
1482,217592.81504323042
1483,168763.7216163596
1484,169684.86509295317
1485,201606.60993881387
1486,191827.8768985661
1487,338180.8487650476
1488,237722.8323452691
1489,183609.50223208315
1490,232644.94758434276
1491,193265.50672472146
1492,90312.4146795622
1493,197705.78437087344
1494,289855.30084875115
1495,279283.8430235839
1496,233320.50467777305
1497,174632.12079701203
1498,179244.1103230909
1499,169069.71158658207
1500,161437.82839461917
1501,171839.2839850585
1502,156424.11703595708
1503,279462.53241926996
1504,250393.5224990886
1505,227409.48829586647
1506,189255.81472662988
1507,242719.40069569973
1508,195849.00111571146
1509,157074.01638010598
1510,144525.47146413106
1511,154599.3537989673
1512,170346.40962039254
1513,148547.22365541582
1514,148720.13980552676
1515,184977.96934255818
1516,151877.33216501304
1517,164518.7724728187
1518,130080.07439088909
1519,205375.8126520795
1520,126298.9529749173
1521,123700.20087651153
1522,173576.22962627816
1523,109707.59210972398
1524,119333.21626317389
1525,115733.98305441826
1526,107298.85927081534
1527,109976.34580056366
1528,135010.26734995996
1529,149731.2901970006
1530,210576.0002855067
1531,119137.44329020559
1532,102598.85203587747
1533,144798.64512916197
1534,126214.19260754828
1535,133200.42123086317
1536,106177.7122293228
1537,59890.86382039214
1538,144821.45620690394
1539,186617.0566167374
1540,86711.692022678
1541,132096.8959815241
1542,130267.73478638977
1543,173380.47521505895
1544,92476.36500786702
1545,116991.47951251829
1546,141347.03246423928
1547,130443.06891881736
1548,138452.95484652594
1549,124903.19626890973
1550,135301.51371266195
1551,108066.87854195072
1552,143874.17955990307
1553,135118.5338401291
1554,122380.82544461163
1555,148822.92941843194
1556,88303.08828396516
1557,93756.35382873585
1558,106643.54183303774
1559,71858.06800336794
1560,130138.748668454
1561,113314.810692509
1562,134877.93216581384
1563,120532.60857644037
1564,152029.44791129354
1565,142657.89720885103
1566,233065.310329989
1567,80036.34746680524
1568,244485.55902880573
1569,123321.81323342332
1570,143096.6424448409
1571,111784.21569184156
