Id,SalePrice
1461,118564.63450329094
1462,147486.14922283188
1463,174151.8228148668
1464,197028.0229898792
1465,197700.5394669015
1466,170893.26403905445
1467,182241.2871013597
1468,164248.01621853432
1469,193506.4337379279
1470,120875.48427084058
1471,179785.2804926198
1472,102937.87535729572
1473,96791.93970826315
1474,144956.16053858894
1475,115310.35837095004
1476,358582.7106929216
1477,246826.84534351854
1478,295861.80915874767
1479,298258.2447096582
1480,500702.95745023113
1481,331117.2707724896
1482,214734.92252476505
1483,170775.16243262318
1484,167630.75730809104
1485,193086.0839180002
1486,191089.1331131552
1487,338889.2118173994
1488,236856.17202919748
1489,189166.30786371842
1490,235270.4977533573
1491,191844.6940534372
1492,92406.65873792351
1493,188357.1651012019
1494,286120.3132204364
1495,282247.0572250493
1496,234083.59444366262
1497,179705.16888004387
1498,184384.81114219458
1499,166744.1461128791
1500,160156.9205311979
1501,175172.70047493486
1502,156812.41423659373
1503,283127.0184914894
1504,249599.61559669493
1505,229038.63267738657
1506,188835.71498965594
1507,251346.53696933633
1508,199189.0001687616
1509,158047.34840832514
1510,145873.23294240664
1511,159325.91763974406
1512,170355.55108920875
1513,150020.09755036968
1514,150440.2124662129
1515,187075.15143747415
1516,151234.76350904256
1517,167806.84154319356
1518,130165.24264137237
1519,207438.10299059795
1520,127134.89870231185
1521,126982.0190301912
1522,173177.6478113223
1523,112086.31221612488
1524,120719.87039052878
1525,118512.60235640111
1526,109457.48663652856
1527,112247.36725947313
1528,137599.01903651725
1529,153151.16523807775
1530,204625.3862132496
1531,116053.01840771367
1532,99926.80583107466
1533,144146.767505972
1534,126270.083138706
1535,135703.83987781938
1536,107189.97171958679
1537,61646.105141366876
1538,143825.73746616984
1539,185263.3538450815
1540,85470.25644448378
1541,132720.4683904325
1542,136250.39050581027
1543,172713.7621870838
1544,91136.95552133664
1545,116583.050293982
1546,138860.1663416931
1547,129539.40854520135
1548,138488.36885596844
1549,124912.97536446988
1550,133240.5474921235
1551,107780.33369624926
1552,140835.909813079
1553,134774.12006643575
1554,121560.72419030959
1555,154220.09360426842
1556,87884.9711085647
1557,101757.13637308942
1558,105018.7698625995
1559,60921.458215611
1560,130647.50636278267
1561,117093.77875613341
1562,135155.15629399393
1563,121624.84862431433
1564,154596.2558431338
1565,143067.1037058785
1566,234853.49455503424
1567,82490.15707674457
1568,245388.08476978782
1569,125484.83299161703
1570,139055.43717912448
1571,112237.8009625901
1572,137735.49730483582
1573,219287.41511058688
1574,117216.40233105223
1575,225603.28221994548
1576,249995.8072992743
1577,181174.7072874618
1578,145923.0097085378
1579,140152.92306006083
1580,197082.24210159486
1581,155663.0545943774
1582,129110.29538996766
1583,286602.2825940754
1584,222257.73164173265
1585,137957.64602945582
1586,76446.90744803721
1587,108186.48458030593
1588,154041.87925413076
1589,94035.30317843135
1590,133811.4946790422
1591,91008.19166280807
1592,112821.6602790949
1593,135213.88017455983
1594,130915.42007749279
1595,106824.28978540505
1596,218236.21008837223
1597,196183.82093261823
1598,225363.30131266802
1599,168102.4905365154
1600,159160.9708747153
1601,72937.17906780817
1602,116792.24601560396
1603,72093.82704723348
1604,259036.83600224112
1605,241065.4986079392
1606,167364.60699213902
1607,183899.70237915392
1608,216803.9451932806
1609,178543.29403168918
1610,148974.70394280212
1611,136546.43816109592
1612,170105.35414873651
1613,167190.51174475165
1614,125249.67993947791
1615,90061.13056301254
1616,78319.13127102391
1617,94016.44730653579
1618,135260.80074427396
1619,146174.83046742814
1620,158512.64996491224
1621,130808.6727994163
1622,147706.42765588866
1623,257754.04368574973
1624,206638.41805905147
1625,118647.9197295825
1626,171572.68056319247
1627,190932.19221938966
1628,275773.2216465003
1629,179898.40936025901
1630,348606.8136840272
1631,227737.83621283504
1632,236414.64097002265
1633,180690.02072741292
1634,189028.8596428922
1635,176015.4454008339
1636,156333.77741011107
1637,202634.69011952908
1638,175097.57319196197
1639,187288.51588668325
1640,247511.39854361527
1641,178138.71941426262
1642,247828.2052924778
1643,213988.56784733065
1644,238217.9644532089
1645,210857.5886735004
1646,162433.15109207234
1647,158463.8750196924
1648,130037.8746668521
1649,144080.59045822767
1650,116162.86135066356
1651,121648.3692892095
1652,102806.53449195124
1653,106368.25159460587
1654,148732.26218256712
1655,137795.50026858682
1656,140926.98202798385
1657,151957.08202195165
1658,150506.23868854533
1659,126885.69905981958
1660,156165.16080642014
1661,418441.597035342
1662,409703.275703866
1663,371481.9719854628
1664,510310.9453766424
1665,307789.66033608135
1666,325267.02384768496
1667,380642.158355968
1668,362087.4779251521
1669,312983.35853923974
1670,345373.783491703
1671,264154.5105011108
1672,434606.78616216255
1673,294136.454858309
1674,243912.84563294062
1675,195533.3104833367
1676,192805.27385005084
1677,214917.83009923386
1678,455143.07033688657
1679,396828.19160296174
1680,318377.2278926163
1681,245837.66212830934
1682,322422.72020548786
1683,193284.39462727914
1684,178020.89788286318
1685,175555.48082159727
1686,174156.01207638622
1687,174466.50082780508
1688,186991.10677314355
1689,195034.3505302347
1690,200954.14022512804
1691,192840.79034976495
1692,259859.12734053785
1693,170279.27698713558
1694,187070.05688851382
1695,174054.49129171786
1696,264236.51886717323
1697,178151.926320871
1698,339888.29949804535
1699,314637.7960697915
1700,257943.2253650562
1701,267522.5973416527
1702,230796.26405441941
1703,234823.44682216947
1704,273397.0705146895
1705,242409.58372091744
1706,271738.2056630996
1707,208471.40812590075
1708,201442.97316705747
1709,259818.0796124421
1710,222502.71662649943
1711,277423.51321222703
1712,254276.127144754
1713,276210.5462239992
1714,218527.05463880816
1715,209817.32416441984
1716,179633.43180903373
1717,181617.4917321746
1718,134824.10702549855
1719,204997.66420560895
1720,234703.49357664504
1721,156398.16956401605
1722,119108.42822406371
1723,150132.84435765084
1724,201247.53117767296
1725,242185.02823971
1726,184530.23169296636
1727,146988.8247743036
1728,173364.27283332503
1729,168131.64457283067
1730,152299.2556294591
1731,119984.34806850195
1732,131169.97186747807
1733,111409.47200403658
1734,122845.12882565301
1735,126157.28159736001
1736,111075.85473293334
1737,297998.2860097432
1738,249722.63600730896
1739,249342.46821793413
1740,211347.743634224
1741,188704.95000625175
1742,171698.7942138482
1743,181975.3046366484
1744,318272.26156555634
1745,209625.25767620254
1746,192237.08759255978
1747,210772.30531863423
1748,225718.89495474275
1749,144541.3348078091
1750,120370.4769617031
1751,249219.44514462253
1752,118805.65764740319
1753,148059.19490043315
1754,196235.02757644176
1755,158712.52386486772
1756,133573.95996225072
1757,123856.3181909929
1758,146084.55836829628
1759,157148.20168532725
1760,163223.7174666851
1761,138299.26085698552
1762,181170.78193316088
1763,182166.3784776788
1764,116520.40551624885
1765,164707.4318530366
1766,197399.26510517165
1767,214573.7657588545
1768,140277.79176873053
1769,168244.6055251334
1770,159195.10585965327
1771,119479.81378081051
1772,130903.03414000396
1773,126814.56671658493
1774,140346.40036547385
1775,148224.86402578157
1776,131423.53281177967
1777,112098.09850819368
1778,140771.98309641224
1779,126176.08584351235
1780,172216.0642663791
1781,122597.02948930912
1782,92269.64756143888
1783,143842.48990176688
1784,109740.1113074847
1785,122251.24123320491
1786,149009.77424049636
1787,162515.2297090049
1788,68429.73119042076
1789,100665.8008504578
1790,86001.20639524747
1791,196169.48953164386
1792,153620.87870719255
1793,129238.12732881801
1794,157790.8823331552
1795,131695.01237511754
1796,136125.17243602802
1797,114665.03491554734
1798,123243.44571107936
1799,112574.478557514
1800,130836.36091184996
1801,125556.69598373811
1802,137085.72035243377
1803,149376.2308345571
1804,136862.585749093
1805,140077.38975526625
1806,125093.85355705043
1807,133517.0626752143
1808,119954.62041066945
1809,120182.11185274951
1810,132981.48599758992
1811,87521.55398582846
1812,94658.49331885022
1813,120441.46015144413
1814,102733.88875853294
1815,59747.80763488435
1816,102870.65041308518
1817,102952.66708122472
1818,139647.82179973798
1819,132572.4539373914
1820,54921.45487568744
1821,119895.36363559388
1822,151565.63156366578
1823,44797.2792210038
1824,124573.17475866336
1825,144307.43694418293
1826,108415.66588948258
1827,101386.35137312804
1828,130011.45983770957
1829,126360.76877977476
1830,135371.41934711637
1831,137302.05657550547
1832,75527.0176759717
1833,142575.04511981964
1834,117750.24953013308
1835,110769.31909235925
1836,121731.72757024076
1837,87473.22918520783
1838,122359.24719040298
1839,115497.59973515672
1840,138278.55623635967
1841,130053.69670443087
1842,98404.51110696602
1843,127127.26230660462
1844,149831.0206575034
1845,145835.99095532263
1846,154658.31426457633
1847,173325.19055923994
1848,58119.91109728886
1849,104121.10586649597
1850,116779.45351188575
1851,140545.11297040485
1852,131619.5817324138
1853,121733.15986866895
1854,156535.82666552995
1855,146344.70722353138
1856,228897.5180289916
1857,124028.30945465759
1858,133527.2177337757
1859,115591.55373616338
1860,143715.94407802323
1861,115658.22635851246
1862,346377.15935899114
1863,327847.830809589
1864,327866.56597501086
1865,334061.69019550097
1866,325460.94376853126
1867,223865.77842100605
1868,274584.96030271816
1869,206519.7461599045
1870,221181.13433315052
1871,255428.91224052824
1872,174186.09337263324
1873,239912.57469744454
1874,154263.1901170979
1875,192190.6708485438
1876,203313.37763987173
1877,204060.44567728357
1878,204151.084797547
1879,127647.51751371185
1880,131776.589485491
1881,242668.34491988676
1882,236205.71969271405
1883,184042.126462549
1884,199623.5522280303
1885,225121.73794070413
1886,273903.46728727885
1887,214471.31402852305
1888,265681.70658253017
1889,168772.73140439868
1890,113208.39002305936
1891,130656.49502822095
1892,97877.62752491629
1893,126196.55348824301
1894,119383.15699099613
1895,127346.04491609457
1896,123310.17019246981
1897,116219.5999746758
1898,110830.33671840145
1899,170854.26725574548
1900,160389.31361243466
1901,173187.110276813
1902,153913.8367340028
1903,235357.95188927397
1904,146825.96289090472
1905,199902.46629145904
1906,141907.60586829364
1907,194850.40863662795
1908,114425.75879726243
1909,140804.68821633962
1910,124297.29641978469
1911,224529.38276388988
1912,330848.8322712923
1913,141936.15687755906
1914,60149.402347415096
1915,299392.05161102355
1916,69913.89938390996
1917,227740.54115574405
1918,143848.96829307487
1919,168914.51047775336
1920,152237.90249906835
1921,351437.00882822816
1922,298975.5953566568
1923,236517.53662985997
1924,229857.96546551082
1925,193913.1476463455
1926,350112.93387738045
1927,127953.76072027102
1928,157359.5433756644
1929,122166.54241421532
1930,131814.38716682087
1931,139990.23855208876
1932,134340.2699349659
1933,185484.01962276926
1934,180450.0565663146
1935,170403.04029506235
1936,191993.68228187348
1937,182118.9992999451
1938,165443.12949351908
1939,243448.93426015222
1940,193859.59095943533
1941,168604.06854077658
1942,176850.32589564106
1943,224047.32081596507
1944,385631.38973832555
1945,393838.9291476406
1946,126520.2481992362
1947,201079.6516212742
1948,164862.3202809335
1949,243444.30428800156
1950,188080.10451051375
1951,232680.0531275752
1952,204406.1653757012
1953,167688.87382386223
1954,182869.25421179458
1955,132873.0011472801
1956,319695.3175963396
1957,146407.75159966073
1958,293079.94767710904
1959,146240.9535130257
1960,113798.89154544788
1961,128303.35455108054
1962,99796.30033487885
1963,107398.49250057968
1964,105716.29815464141
1965,148235.78691773754
1966,136834.26722616635
1967,293181.8456927412
1968,431067.1018123666
1969,374561.7623313449
1970,415287.9035552697
1971,483024.9478752834
1972,371800.0677851477
1973,279997.26287450426
1974,344620.6869512006
1975,513198.9041689779
1976,277154.05774862313
1977,360182.4344259434
1978,352644.2753903866
1979,315967.54415180103
1980,198542.1464836799
1981,331282.81482094515
1982,222321.14842308755
1983,210853.89472826687
1984,170671.16309417016
