Id,SalePrice
1461,118752.39177771809
1462,146363.44944584018
1463,173168.04696390414
1464,197720.66613661306
1465,196547.00894232607
1466,170663.60046018352
1467,183850.0444601045
1468,163635.50044570048
1469,194587.704164506
1470,120418.02475299523
1471,188215.8017730258
1472,103405.27439605907
1473,96789.84846680243
1474,147209.2752751858
1475,117035.65241598229
1476,355048.37447929796
1477,244135.59194208623
1478,291047.35708546126
1479,293154.87935991306
1480,497680.6872757657
1481,329393.9289332883
1482,214204.73116918572
1483,170294.5313747565
1484,168263.5904574319
1485,192651.11858143605
1486,192607.89491022946
1487,331970.1215410307
1488,239189.2212065121
1489,187317.0253256037
1490,233865.69156056645
1491,191722.25931257184
1492,91343.42629259065
1493,187777.23781103286
1494,284166.8837428613
1495,281184.17626500037
1496,235404.3561275528
1497,179135.1576643368
1498,175642.79051484307
1499,165832.18753974605
1500,158265.50158754562
1501,174650.53987586842
1502,158698.96260347462
1503,281640.27202383237
1504,249535.431972234
1505,228112.85366139776
1506,189807.31988567108
1507,254083.90136217346
1508,199817.0615638211
1509,158802.2425738188
1510,144619.35507494333
1511,152229.34005963177
1512,173129.7800044043
1513,151004.2712127498
1514,149490.43625134154
1515,188382.44789439868
1516,150436.57660331798
1517,170172.64437918528
1518,129808.85558196415
1519,209603.64527548506
1520,127536.02274114326
1521,126451.04082569285
1522,174027.6944043838
1523,110434.13037362696
1524,121106.34002994439
1525,118617.5394953455
1526,108531.77955673674
1527,111906.00494595194
1528,140654.848169218
1529,149710.35784803753
1530,203368.7711595817
1531,113177.86261155852
1532,101043.5752459708
1533,143287.80925735773
1534,126129.85420709847
1535,136365.4608759158
1536,107383.78161735888
1537,62364.77466326212
1538,141763.74009776406
1539,186849.1079599483
1540,89162.41795844848
1541,131672.14840815356
1542,134047.83103584373
1543,172975.34490925862
1544,90858.81381560555
1545,116033.8831822255
1546,137516.32640124275
1547,125338.77822963762
1548,137098.55718967976
1549,123816.46584135969
1550,131356.50071665985
1551,108487.0636200388
1552,138670.2425668418
1553,136195.43573981975
1554,121347.855204364
1555,152054.71922054002
1556,89816.07938986935
1557,99568.48765350561
1558,104684.6740385601
1559,61975.168979044305
1560,132189.44416516775
1561,116989.75139902881
1562,134393.52947974758
1563,120377.54718279242
1564,153061.6129066822
1565,142207.07802972017
1566,232315.00834037978
1567,81554.81256250964
1568,239417.87476129254
1569,122373.86622245338
1570,141536.07111645897
1571,114936.38062625902
1572,139308.98804065146
1573,219768.27273197888
1574,118765.32497341103
1575,220631.50822594087
1576,252670.68595125058
1577,179930.90875208733
1578,146603.1767887693
1579,137111.5454988365
1580,196436.38081702119
1581,156107.53309299485
1582,127857.79872117945
1583,288612.03708262416
1584,222397.888361001
1585,137999.58273651788
1586,73280.52548210714
1587,105483.99963571827
1588,153479.58915409012
1589,94436.16391304389
1590,133718.8443823027
1591,90586.6636137978
1592,113679.24544058862
1593,133664.7563270645
1594,128327.35532852817
1595,105837.39774393804
1596,219375.74821509252
1597,190524.41107513013
1598,225617.271332758
1599,169293.01190360234
1600,159415.53914143014
1601,72165.98753870481
1602,115758.30098590303
1603,73010.56426058049
1604,259090.90146350037
1605,244482.11266884685
1606,169065.07547222235
1607,180484.667815961
1608,215544.2908293509
1609,178281.03822772353
1610,147926.03110033623
1611,137495.59079246162
1612,170622.67520020268
1613,168009.44950777927
1614,126832.80200927633
1615,91094.71476792285
1616,78871.92208473948
1617,95528.53302759361
1618,129555.03635557982
1619,146115.70451167435
1620,160713.0442850257
1621,132068.0037303779
1622,146834.67058732215
1623,260997.29375770123
1624,207683.21053824062
1625,119462.46320063758
1626,172646.21091013495
1627,190012.92616611297
1628,279022.7609580121
1629,179745.09491122863
1630,350027.4243062063
1631,225148.45368090982
1632,235396.21732221672
1633,179559.88039932487
1634,188314.04502617934
1635,176245.5308860373
1636,156636.00709917824
1637,200546.55237966217
1638,176697.01398828227
1639,190205.46846415492
1640,250570.72448290317
1641,178395.76007663546
1642,245638.0903031799
1643,213918.29876934958
1644,236867.19301258455
1645,213242.07245665335
1646,162805.74025977694
1647,158841.07106083428
1648,131181.6393619324
1649,143665.53008041513
1650,115686.89138056566
1651,122498.94690356916
1652,103059.13270740765
1653,106685.91420951992
1654,149492.48514690032
1655,138390.02993182835
1656,140741.28481873102
1657,151479.0122126778
1658,149991.0649355059
1659,127813.26254742553
1660,156348.32716299352
1661,416859.6306439938
1662,407068.7665219079
1663,366871.8491112901
1664,511975.8646179514
1665,304142.1298303735
1666,324222.25136504613
1667,387151.78337535285
1668,354904.98869455565
1669,309672.4318865362
1670,341641.03502302023
1671,260979.47394708602
1672,434005.71854852047
1673,293262.708860119
1674,242108.61725015013
1675,194296.15347324114
1676,192328.8506527248
1677,214820.27490549127
1678,452155.01961875934
1679,393048.06729902903
1680,318893.55704439135
1681,244672.96071442947
1682,318677.02249515697
1683,192795.95675382394
1684,175999.23143953327
1685,175545.00734236214
1686,175296.66776272346
1687,175719.12733970062
1688,188599.07172123625
1689,195899.32937860215
1690,201290.04261614752
1691,192929.85164624022
1692,261568.57060201777
1693,168797.91090847575
1694,186632.09540101734
1695,173199.44190449594
1696,263936.37091590936
1697,178792.35070911603
1698,340917.81810888817
1699,305256.89093766693
1700,254450.8020407476
1701,266871.9751961939
1702,233078.9925963193
1703,237085.64357659093
1704,275177.7832836641
1705,242028.6286678671
1706,292039.64367695036
1707,207788.19702956628
1708,200026.29239272344
1709,260453.3737511532
1710,220868.80838586506
1711,274952.95698033733
1712,253074.32821663778
1713,274509.8540351311
1714,220670.09156140985
1715,209097.5026446262
1716,178993.20633614087
1717,180814.60059487118
1718,133499.51513461454
1719,205904.87933788306
1720,236114.31051534094
1721,160772.03359314596
1722,121146.76828390305
1723,153312.6536617322
1724,201237.99051332267
1725,241171.5754354077
1726,185248.0791504548
1727,147566.501976461
1728,178783.16597183718
1729,166992.84375414034
1730,156838.66493132882
1731,120246.8803525636
1732,129971.17124522146
1733,112520.97174531006
1734,123023.15015660205
1735,130477.9643901066
1736,111817.9824097452
1737,301232.86516775924
1738,248059.66697141118
1739,257402.14258648147
1740,210026.73162371136
1741,187684.81405376893
1742,171851.3677141585
1743,183667.50410059156
1744,314531.3985379404
1745,208957.88735932414
1746,187942.74736680844
1747,212188.02424968523
1748,227151.20602560064
1749,145641.72415287595
1750,121807.81166405545
1751,252172.2976594109
1752,119506.33232559777
1753,148950.3611928997
1754,197742.0908487054
1755,158215.5145099645
1756,133177.17779793817
1757,122893.74988041379
1758,145606.38089974236
1759,155369.4001501647
1760,164024.53583839838
1761,140642.1358695821
1762,180036.38183590234
1763,181622.99440401865
1764,115612.3351666096
1765,162732.64926348528
1766,198057.5996613126
1767,219204.61632705384
1768,140219.4435642463
1769,169177.0741641915
1770,159387.4144653803
1771,122548.04371537032
1772,130094.87071635228
1773,126073.73063559932
1774,140691.08603148485
1775,146965.68198409927
1776,129798.69307112912
1777,111432.91746322504
1778,140346.20275328498
1779,120826.6211314164
1780,174557.26157159108
1781,123128.09941296835
1782,91814.26528591919
1783,143840.17360800673
1784,109196.68194100983
1785,124253.59662650994
1786,146368.6800864997
1787,165680.11772000632
1788,68781.71087488519
1789,102375.41374361448
1790,84646.67662196107
1791,196017.70981271222
1792,156535.2930356286
1793,130553.68632622827
1794,158966.59246151627
1795,129475.61393226132
1796,134734.30524508384
1797,116784.3626816734
1798,123545.14058114219
1799,113185.20926815792
1800,130112.50744594914
1801,124386.9965771332
1802,139383.12591377864
1803,149371.77809002766
1804,136031.38937494368
1805,140473.113606566
1806,127096.11484530571
1807,134330.61189208712
1808,120074.28123908813
1809,119451.13494122493
1810,132007.82664293738
1811,87204.28867413741
1812,94525.65218476992
1813,119379.09288602654
1814,100744.19968436913
1815,60584.12428299656
1816,104055.07936023516
1817,102167.52133099527
1818,139211.08328897352
1819,133310.94657138633
1820,57398.582576239096
1821,120078.9259071208
1822,151240.6495172671
1823,45428.72587628719
1824,126613.10065586753
1825,141645.16304306898
1826,106374.83902401218
1827,99678.90169987462
1828,130326.09800868933
1829,127854.17581650894
1830,136746.29813062915
1831,137529.06841334066
1832,76653.2760396503
1833,141070.31981729358
1834,117187.95613257393
1835,113185.98527735905
1836,120877.91195581127
1837,87303.66951981948
1838,120264.55823725928
1839,114531.42975147831
1840,137237.50506674056
1841,131529.28459989195
1842,97238.77341920321
1843,126627.13228176106
1844,148075.13947878295
1845,143711.93752643382
1846,154032.97749358392
1847,168277.85640239983
1848,57202.03423644498
1849,107520.2732708027
1850,116023.44203087305
1851,141597.84527217352
1852,128089.34335311224
1853,122603.0420875755
1854,157404.6847160161
1855,143501.80074614906
1856,228306.1695979569
1857,128852.1534903716
1858,133551.90458104562
1859,116686.8224010952
1860,142266.8934779256
1861,116678.77549886062
1862,345321.59340149706
1863,327054.4919186848
1864,327073.06825608044
1865,333234.48775775294
1866,326117.98638292914
1867,224845.8252032705
1868,275161.7081500544
1869,207056.94157581576
1870,221983.42590207732
1871,254176.48854833277
1872,173934.28582862654
1873,236924.635590823
1874,153407.04435900354
1875,191821.577489833
1876,202375.07726624626
1877,204865.82594033296
1878,206219.1846133652
1879,126423.6279744791
1880,134186.79315178518
1881,242250.66796123053
1882,238860.36034095928
1883,184213.50814316733
1884,199382.0173126793
1885,226564.92962027487
1886,275904.3945769569
1887,215219.69555665678
1888,267778.8807177299
1889,168454.08123395592
1890,113796.25345656333
1891,131445.27896751472
1892,97366.11805580024
1893,124429.60480816478
1894,118390.84780348366
1895,126436.35334301266
1896,122627.67740421483
1897,115861.2439179984
1898,110986.17176771183
1899,169222.16291727862
1900,160417.9921060445
1901,167779.5731602889
1902,152299.51965737453
1903,231928.80499049637
1904,147337.64377867826
1905,200393.17032789538
1906,149002.01743847074
1907,197252.0456574914
1908,114806.03291426078
1909,140815.54486025925
1910,124556.10271937559
1911,222202.45247507092
1912,329819.86840865074
1913,141605.08598634502
1914,62016.90345229931
1915,295248.30582418485
1916,66672.46425942547
1917,234063.0739376532
1918,144705.9330387578
1919,173289.0912432846
1920,154654.3304494971
1921,352656.89557531505
1922,299324.39433305373
1923,236483.04404244808
1924,225523.8317326572
1925,193851.284090907
1926,351336.6800579312
1927,128865.28269204448
1928,156798.37074304078
1929,124787.66157676949
1930,132106.89928379192
1931,142519.2619913956
1932,135735.45293210848
1933,184811.19417715556
1934,181102.8178144072
1935,169758.44208395656
1936,191601.17957711907
1937,181228.0744661889
1938,165792.51762229577
1939,240340.75382191697
1940,193907.60551652155
1941,170007.21924155072
1942,176735.9764194287
1943,221977.40589397083
1944,376412.20766488486
1945,386269.9476808508
1946,127395.81202125848
1947,212849.70036557564
1948,164892.07553357846
1949,242453.18384480517
1950,190327.16317998784
1951,235498.4903956689
1952,205541.1305092094
1953,168501.1651744669
1954,183165.3016828833
1955,133421.1964147091
1956,322807.33603819954
1957,148928.32996892912
1958,296830.059885356
1959,146189.6889437948
1960,115414.82149687644
1961,126067.98079046009
1962,100812.16484434405
1963,108543.69227855047
1964,105609.88496434702
1965,148829.20146449152
1966,137375.13278256415
1967,288584.9217451984
1968,429508.04449443764
1969,372167.19338971993
1970,414909.98243467766
1971,483406.50626439974
1972,373204.17241598794
1973,276615.06235483446
1974,341578.2840533723
1975,514045.3104183178
1976,276390.396639639
1977,358599.7328680654
1978,353946.42171231343
1979,316936.828720678
1980,201000.39953880841
1981,332328.0424030688
1982,222661.5624381889
1983,210263.63619589643
1984,173111.311080941
1985,231185.24302936453
1986,206700.17903361795
1987,192124.08375548344
1988,175970.5902295788
1989,191710.49241887324
1990,208319.39591987198
1991,230983.1086899533
1992,216154.70554071
1993,169764.00447736247
1994,223041.4630362999
1995,184195.8985667365
1996,245343.51977298816
1997,308378.4874575623
1998,292638.82854590873
1999,284000.6718257778
2000,322681.04659818497
2001,279639.81139884295
2002,234392.98929846002
2003,251422.58460799736
2004,288320.3754280287
2005,222895.59584673453
2006,221375.52374013257
2007,247307.50466927374
2008,211181.46314404096
2009,197171.10375255204
2010,192820.9430584053
2011,138712.43575827382
2012,173888.2689474185
2013,174529.4580173413
2014,181825.38903048856
2015,201519.68618927654
2016,191018.08387120022
2017,190902.15273836296
2018,122466.29479162444
2019,135158.47470694096
2020,101716.27360362909
2021,104529.44755439591
2022,174215.0081223367
2023,135577.82532610625
2024,280086.1418105321
2025,367092.20942433644
2026,180582.82162362285
2027,166930.65836041167
2028,153187.5681208849
2029,167528.0991445312
2030,265828.90424959466
2031,236038.23174047953
2032,254763.04886011555
2033,255008.24252598948
2034,177807.15009220532
2035,224588.55879200573
2036,202801.26959318956
2037,213496.52588572644
2038,340239.840862306
2039,221977.89589546085
