Id,SalePrice
1461,122265.07052334676
1462,162645.5104909885
1463,179358.88403162293
1464,188692.068512121
1465,185370.8266738279
1466,173528.06353255018
1467,179478.1400710286
1468,167762.2764566908
1469,190916.33022048965
1470,122491.74322104387
1471,191164.81909792608
1472,96185.711863353
1473,103317.46773752914
1474,151126.15584538475
1475,128323.30772204888
1476,396567.31544802716
1477,254187.06747615253
1478,279397.8092938928
1479,265063.7237081195
1480,466673.70897395303
1481,355017.72613053233
1482,201040.95246103726
1483,178153.47023722465
1484,162341.52425298846
1485,187506.7184604999
1486,191008.75897213613
1487,342215.9160777887
1488,231097.74498372275
1489,194586.61417036015
1490,208469.32638221508
1491,188258.63217617292
1492,91484.99549337392
1493,188901.94420998427
1494,295697.2592971157
1495,302588.5359957803
1496,235781.76805699393
1497,178633.52254302846
1498,152563.275117391
1499,166247.61551313085
1500,143674.66416098588
1501,169760.9173397831
1502,151276.9160504407
1503,291553.95025621104
1504,238211.06727064974
1505,226087.0195044484
1506,181468.40663763467
1507,226355.66817030788
1508,203334.33951796213
1509,157917.864695033
1510,142708.31559324413
1511,140394.85087020093
1512,165819.91463216362
1513,146041.27888200225
1514,176090.01894793476
1515,171713.5818404995
1516,154756.5950550187
1517,160641.65003598132
1518,132076.26292565503
1519,223596.4682478312
1520,133518.20845644214
1521,130370.04661558653
1522,167570.164417798
1523,116297.17574807268
1524,126952.40107269342
1525,123395.15795002163
1526,122097.94255757678
1527,101792.36899694562
1528,129727.60102696539
1529,151413.4932842844
1530,174378.0559133139
1531,102630.10359761705
1532,102668.47517781428
1533,148544.75199053148
1534,121013.2126347003
1535,154573.19069115986
1536,112017.02628747406
1537,70981.80804036807
1538,151140.98590374552
1539,191320.29737692032
1540,89571.14680153984
1541,145921.78349611352
1542,143729.66490953
1543,225429.7786256516
1544,78876.20591290045
1545,97620.15927063633
1546,128025.19388314083
1547,134932.75883366505
1548,136186.74112600088
1549,104140.20560132393
1550,137594.23531761847
1551,120102.34964939723
1552,142618.4023056873
1553,147206.74753205277
1554,116268.58778554923
1555,161400.44924092258
1556,75958.33482101394
1557,118142.51135538473
1558,90126.38724266892
1559,80977.53169947154
1560,132862.9709157716
1561,145963.15247577796
1562,133320.49892942345
1563,124664.59447786423
1564,161364.80472712408
1565,144680.41801366
1566,230824.7692937082
1567,71266.90281092889
1568,229920.05707446765
1569,148932.06157488978
1570,134743.07823424687
1571,111056.7531802748
1572,146638.19243250196
1573,262810.5936994202
1574,120486.44591054652
1575,207818.5873427006
1576,220397.76145234986
1577,190980.09596815292
1578,145017.68479940464
1579,136661.66564831606
1580,187643.8097935638
1581,151179.08662890721
1582,130368.59070938439
1583,336238.7422381824
1584,231163.95288564533
1585,137644.88442119813
1586,71390.9255607487
1587,103358.50670190252
1588,145259.74111920298
1589,93090.32576579503
1590,134728.4270613155
1591,100216.8488296773
1592,122797.18590490888
1593,135670.13218257145
1594,128482.12362314531
1595,118771.52933862427
1596,261533.95807560175
1597,184812.04333235032
1598,208983.91061179718
1599,162477.16902013327
1600,154662.3309898491
1601,65272.93250752374
1602,112866.9024430827
1603,85718.25732942388
1604,272901.5487524137
1605,255132.0322251099
1606,171428.56845685135
1607,160305.04345418478
1608,215814.82324459477
1609,188291.9297378757
1610,146991.15752110438
1611,144624.2614782789
1612,163926.84624842394
1613,162415.88016202205
1614,130741.65661015055
1615,83786.37655064816
1616,73334.16953967491
1617,90249.52380649521
1618,121940.3498344202
1619,137087.94232683626
1620,164187.87696224995
1621,133368.56940731092
1622,131022.39873732968
1623,293976.06104940583
1624,212720.8286428466
1625,125490.94749413319
1626,160923.0107733171
1627,181109.0913222236
1628,270676.7673002106
1629,178522.80885800195
1630,352573.68910500593
1631,221985.58651935591
1632,248424.69274995456
1633,178093.22635342288
1634,191181.60586104885
1635,180668.02562753105
1636,156194.12226833205
1637,187451.78604322905
1638,192766.48022294557
1639,177785.7972957243
1640,268620.50272830256
1641,179740.88464828674
1642,225735.63413637888
1643,229837.21820071773
1644,225192.28211946972
1645,187419.11555901245
1646,157752.7565816116
1647,157335.5531904125
1648,137241.89727343395
1649,138965.9244097066
1650,120438.65505779859
1651,121715.33204973
1652,101088.59127523891
1653,98155.8759095557
1654,148121.11617013148
1655,149779.84157694742
1656,152114.286626464
1657,155567.1931056441
1658,151775.20261212453
1659,136323.35753274497
1660,143591.5136441779
1661,436606.6558149415
1662,428042.6769410094
1663,405947.49521099176
1664,354155.4436806677
1665,304124.00295888964
1666,325436.3329062933
1667,316320.7984061301
1668,343029.9487775175
1669,285286.49780414876
1670,352621.03904817067
1671,257092.83591284486
1672,430926.8338984832
1673,287506.51314224105
1674,237264.65169528057
1675,186138.96559424145
1676,193992.8843645489
1677,222378.1385576329
