Id,SalePrice
1461,125393.21
1462,161906.67
1463,182620.23
1464,194199.28
1465,192160.4
1466,173243.8
1467,178403.6
1468,168014.53
1469,178289.3
1470,125362.484
1471,198669.47
1472,95194.67
1473,98084.34
1474,150901.45
1475,121394.73
1476,386780.38
1477,248769.94
1478,268181.0
1479,262838.2
1480,448725.03
1481,351356.62
1482,204937.64
1483,173243.62
1484,163277.55
1485,180946.08
1486,195918.12
1487,339803.25
1488,229509.75
1489,200038.14
1490,219768.16
1491,188955.84
1492,94436.56
1493,178231.67
1494,294432.03
1495,290339.53
1496,235304.05
1497,187210.75
1498,159536.6
1499,153745.42
1500,151474.6
1501,178124.11
1502,146875.52
1503,301224.06
1504,234129.98
1505,218572.6
1506,184255.56
1507,234681.25
1508,196105.62
1509,156022.03
1510,145613.6
1511,140236.05
1512,167009.38
1513,143268.03
1514,162293.77
1515,180189.25
1516,154386.33
1517,163793.94
1518,130834.41
1519,220622.64
1520,131392.58
1521,130216.734
1522,167218.62
1523,116554.45
1524,125325.55
1525,124136.97
1526,116652.09
1527,104772.984
1528,127060.336
1529,149649.47
1530,170352.58
1531,105554.36
1532,102721.195
1533,144689.17
1534,118729.25
1535,153589.94
1536,108929.875
1537,62708.395
1538,158964.03
1539,187707.92
1540,92083.766
1541,138975.62
1542,136388.22
1543,251657.48
1544,80304.42
1545,105425.484
1546,131970.52
1547,140713.38
1548,140942.23
1549,111357.19
1550,138411.77
1551,113109.21
1552,134917.81
1553,147429.7
1554,116614.16
1555,172253.67
1556,81339.42
1557,109768.0
1558,88228.805
1559,73671.234
1560,134647.48
1561,143706.19
1562,130890.94
1563,121454.83
1564,157410.17
1565,143307.38
1566,231925.89
1567,69368.3
1568,227409.0
1569,152323.05
1570,137669.67
1571,110040.625
1572,147164.34
1573,249107.28
1574,119822.055
1575,214394.25
1576,226994.28
1577,191700.44
1578,141498.19
1579,141091.52
1580,190348.14
1581,154120.5
1582,131188.5
1583,339527.9
1584,228920.42
1585,141998.62
1586,66659.35
1587,100444.08
1588,145027.9
1589,92304.19
1590,134867.12
1591,98593.97
1592,118876.66
1593,136569.0
1594,134077.9
1595,111315.25
1596,250214.19
1597,178371.44
1598,202937.5
1599,158907.19
1600,162387.6
1601,64357.215
1602,113166.94
1603,77056.04
1604,271651.12
1605,246841.05
1606,172533.66
1607,148817.03
1608,211697.12
1609,192839.3
1610,155584.14
1611,138936.27
1612,164359.9
1613,164945.47
1614,126718.96
1615,85688.96
1616,70462.45
1617,90264.71
1618,125283.96
1619,137597.08
1620,168738.73
1621,133680.33
1622,131089.56
1623,284862.62
1624,202646.06
1625,118504.48
1626,158138.73
1627,187112.56
1628,271171.75
1629,174778.5
1630,358309.75
1631,224696.16
1632,250203.94
1633,170070.61
1634,189056.95
1635,178521.55
1636,155702.89
1637,192822.02
1638,184348.03
1639,176275.02
1640,270199.6
1641,172285.05
1642,230412.44
1643,223899.14
1644,226126.12
1645,192262.5
1646,154756.48
1647,152569.47
1648,135674.95
1649,139808.33
1650,114198.84
1651,121146.53
1652,100725.72
1653,100501.19
1654,142966.25
1655,146255.6
1656,147272.31
1657,147138.66
1658,147217.4
1659,127869.93
1660,149310.17
1661,441732.38
1662,419983.56
1663,407297.3
1664,428562.8
1665,301502.84
1666,314590.4
1667,353804.84
1668,329008.9
1669,297343.8
1670,352985.88
1671,257384.72
1672,465667.16
1673,286104.66
1674,240885.98
1675,185598.73
1676,192974.52
1677,219221.81
1678,414649.06
1679,397618.0
1680,364963.1
1681,247145.84
1682,289463.94
1683,173970.97
1684,171206.5
1685,172745.89
1686,171681.62
1687,165655.17
1688,185932.86
1689,182704.89
1690,187129.53
1691,174907.56
1692,253440.0
1693,168228.73
1694,183134.03
1695,167782.36
1696,263209.16
1697,174861.7
1698,355498.66
1699,334248.38
1700,246120.58
1701,260696.02
1702,257002.1
1703,261956.33
1704,285011.0
1705,223492.73
1706,436035.94
1707,212704.92
1708,206818.58
1709,266976.03
1710,217392.84
1711,250907.4
1712,269306.12
1713,263690.3
1714,225397.97
1715,198299.03
1716,182343.7
1717,165627.69
1718,139065.78
1719,199307.1
1720,242512.19
1721,161232.7
1722,126100.99
1723,154725.78
1724,214806.23
1725,245476.17
1726,187744.8
1727,159699.77
1728,179757.75
1729,168149.03
1730,151813.86
1731,119034.69
1732,134950.75
1733,118010.62
1734,115106.93
1735,131666.3
1736,119506.96
1737,339691.78
1738,221668.28
1739,280172.75
1740,235964.28
1741,200803.25
1742,173745.8
1743,172902.8
1744,304867.25
1745,213636.84
1746,189468.31
1747,211182.31
1748,227100.17
1749,153402.12
1750,130158.01
1751,256440.2
1752,121443.125
1753,141666.56
1754,190412.23
1755,171443.73
1756,128821.72
1757,122991.33
1758,144292.72
1759,157933.0
1760,166568.28
1761,137553.92
1762,174239.95
1763,170050.83
1764,116243.74
1765,147396.8
1766,175521.66
1767,216957.48
1768,142974.56
1769,177433.89
1770,142843.73
1771,126097.266
1772,134739.08
1773,131792.92
1774,119396.8
1775,137479.3
1776,127478.71
1777,116517.555
1778,137190.77
1779,113374.34
1780,168223.61
1781,128686.28
1782,90108.516
1783,146803.25
1784,101030.5
1785,118133.016
1786,129125.03
1787,163581.48
1788,53162.348
1789,90460.766
1790,80038.35
1791,175559.81
1792,154740.69
1793,129420.3
1794,145340.97
1795,129866.88
1796,118071.29
1797,110348.12
1798,124911.734
1799,111005.91
1800,132959.3
1801,128822.945
1802,118772.29
1803,150506.5
1804,142646.61
1805,138862.1
1806,112994.06
1807,132803.03
1808,115454.016
1809,119548.11
1810,146480.06
1811,106885.53
1812,92392.875
1813,127430.945
1814,105353.83
1815,50203.32
1816,99968.836
1817,104822.45
1818,134933.0
1819,129362.18
1820,51646.824
1821,100063.45
1822,131034.57
1823,39954.51
1824,142025.45
1825,134550.83
1826,107765.37
1827,106108.766
1828,137682.8
1829,116900.55
1830,139010.22
1831,148999.66
1832,80616.58
1833,142669.73
1834,121761.81
1835,143914.8
1836,125030.44
1837,85349.35
1838,118496.68
1839,92203.445
1840,157440.2
1841,160673.97
1842,83415.08
1843,130280.336
1844,132539.73
1845,137410.34
1846,151011.44
1847,165857.98
1848,55618.258
1849,101161.336
1850,120803.99
1851,155998.52
1852,127020.234
1853,135646.23
1854,171735.67
1855,141614.56
1856,219869.22
1857,142636.27
1858,136868.89
1859,114501.14
1860,150268.42
1861,114601.1
1862,316661.62
1863,316475.03
1864,316475.03
1865,304873.06
1866,329707.47
1867,241388.23
1868,299724.8
1869,207391.36
1870,237329.67
1871,236021.44
1872,174200.9
1873,246966.78
1874,142009.47
1875,203967.22
1876,194973.31
1877,207015.12
1878,191293.0
1879,128599.05
1880,139064.33
1881,240313.27
1882,254903.6
1883,194220.58
1884,205054.55
1885,246229.27
1886,306176.66
1887,200817.44
1888,276407.06
1889,153540.44
1890,125755.96
1891,131605.53
1892,109854.72
1893,130240.086
1894,123354.19
1895,134688.47
1896,125250.75
1897,118488.766
1898,110268.06
1899,149504.25
1900,152441.34
1901,169611.58
1902,133475.98
1903,215135.28
1904,133723.67
1905,195317.6
1906,188674.75
1907,202186.44
1908,101711.58
1909,135439.4
1910,117126.75
1911,214973.06
1912,279553.53
1913,144301.81
1914,48360.438
1915,303587.47
1916,63341.125
1917,252650.64
1918,139475.12
1919,169449.9
1920,140414.84
1921,459354.0
1922,322461.3
1923,219720.17
1924,224003.58
1925,201009.22
1926,410976.75
1927,130054.28
1928,154369.25
1929,121811.17
1930,128054.08
1931,142357.81
1932,135474.16
1933,168563.42
1934,182855.16
1935,173119.27
1936,186929.94
1937,185015.19
1938,172789.55
1939,243240.4
1940,191244.84
1941,173794.84
1942,188930.42
1943,204366.95
1944,352719.0
1945,389303.5
1946,146329.4
1947,308601.88
1948,167242.88
1949,245299.25
1950,177389.06
1951,252376.83
1952,216299.06
1953,166801.81
1954,181975.75
1955,128159.39
1956,287734.66
1957,155638.75
1958,314584.4
1959,141059.62
1960,116251.17
1961,118384.41
1962,94963.64
1963,100670.59
1964,111908.234
1965,143568.52
1966,140987.27
1967,282808.38
1968,461688.25
1969,406194.9
1970,417153.4
1971,445838.9
1972,413385.97
1973,264631.5
1974,309843.4
1975,496392.25
1976,266979.34
1977,348455.8
1978,364324.62
1979,359737.2
1980,194887.42
1981,352749.3
1982,216413.38
1983,201062.53
1984,168247.19
1985,215157.03
1986,204845.8
1987,171335.2
1988,177726.2
1989,195306.98
1990,210367.62
1991,244344.55
1992,206929.45
1993,167229.95
1994,230398.6
1995,184385.3
1996,246507.47
1997,312053.84
1998,341157.94
1999,255685.14
2000,326164.1
2001,270372.8
2002,247167.3
2003,263935.34
2004,265874.06
2005,223517.89
2006,230862.67
2007,251474.9
2008,217113.55
2009,192265.27
2010,193967.72
2011,144472.0
2012,176853.75
2013,181803.34
2014,189449.52
2015,199321.17
2016,194182.44
2017,202035.5
2018,121019.28
2019,133957.39
2020,108095.26
2021,110637.266
2022,182166.6
2023,142448.4
2024,248450.56
2025,348230.9
2026,179018.69
2027,153594.47
2028,151330.34
2029,172146.92
2030,270322.53
2031,226489.58
2032,245213.4
2033,263280.47
2034,167166.97
2035,214287.75
2036,190354.86
2037,198275.2
2038,288645.5
2039,211972.67
2040,318858.97
2041,305479.3
2042,201679.38
2043,171427.72
2044,155462.38
2045,223964.06
2046,133473.7
2047,143253.69
2048,139334.08
2049,135753.12
2050,173166.16
2051,106405.27
2052,126748.69
2053,141830.12
2054,78595.34
2055,150176.44
2056,142792.92
2057,114590.83
2058,219885.56
2059,128181.516
2060,171251.56
2061,176821.05
2062,129103.98
2063,112414.73
2064,145364.25
2065,109585.06
