Id,SalePrice
1461,123521.75548036974
1462,154894.4363924325
1463,174132.56277918903
1464,181523.2371125149
1465,193228.17003063642
1466,182637.7201017624
1467,172638.4395358509
1468,175721.5430728817
1469,188830.12556528268
1470,124523.22080167443
1471,206292.74918380674
1472,91514.25635032431
1473,95733.80201266795
1474,150640.0376650778
1475,144601.37767379757
1476,355993.51051622827
1477,244201.47306169837
1478,286637.9820902079
1479,253478.59103495718
1480,471928.03007720655
1481,328637.03796817723
1482,201317.56691840172
1483,177754.54356834065
1484,170514.0320383526
1485,173039.08563233895
1486,200215.16374354297
1487,323484.3700411164
1488,242487.2640676132
1489,199834.96022823948
1490,190299.64324111302
1491,187871.66691535097
1492,94647.74638914711
1493,175164.51852822403
1494,287389.5017002563
1495,296991.3218308987
1496,224174.81520316607
1497,196015.80844894546
1498,153381.32512776693
1499,153912.18974097917
1500,148888.19836241173
1501,174108.1109334459
1502,162113.75632573038
1503,293191.4718005409
1504,227676.72735664423
1505,219049.1849300859
1506,184288.6588317856
1507,211620.0138682434
1508,196435.25425616768
1509,161696.82824159414
1510,150011.07685672748
1511,147662.57170539896
1512,161549.78826747282
1513,159430.47882771792
1514,159388.9304398187
1515,169664.86981307677
1516,148959.9904030929
1517,154713.98652354904
1518,137089.31087504298
1519,225531.05440818623
1520,137247.2222798802
1521,140903.1481911351
1522,159533.4390730459
1523,123692.93519360479
1524,123268.7996238958
1525,121726.85260371519
1526,126558.96067673579
1527,104255.64841413737
1528,129511.76585362406
1529,143884.75445104344
1530,163615.8450811231
1531,123319.75224948267
1532,108297.78097533676
1533,142395.87986527084
1534,118899.76223721594
1535,147315.27161861066
1536,122369.8465902986
1537,73043.97930650103
1538,151050.95315489793
1539,169139.09211350343
1540,104860.06679460712
1541,146032.1805398929
1542,142063.68486555683
1543,216504.54244341474
1544,77703.70093739338
1545,113297.20219964503
1546,120337.94876889462
1547,129029.72700879343
1548,127658.45653664897
1549,108699.41962793338
1550,135284.30603229097
1551,121392.96973445851
1552,135803.52449737067
1553,135539.31179949
1554,105665.81867294358
1555,168063.47497944348
1556,85545.14939669172
1557,125109.92272770651
1558,83777.7332383609
1559,113234.09099788798
1560,135865.37548145177
1561,133689.26371583663
1562,128711.07318244169
1563,125386.5629058874
1564,161255.87810250468
1565,148869.67418161104
1566,210426.47028375755
1567,76864.37702375738
1568,222318.20936630652
1569,148390.91190489384
1570,129562.39414999541
1571,110968.2361666775
1572,145063.22348746302
1573,244769.5628112471
1574,123868.54163145022
1575,211395.8643285826
1576,204804.080318271
1577,197884.32930750068
1578,144286.96097736256
1579,140257.58474511857
1580,193280.2193195045
1581,138302.91854059589
1582,129850.72405124329
1583,321739.01802025235
1584,232432.07328841148
1585,140181.34943299595
1586,72652.60417362791
1587,101850.60559264144
1588,148054.43483262134
1589,103354.18950001086
1590,136111.93618202693
1591,104048.42544219548
1592,129995.53050203026
1593,115880.2590966655
1594,148687.500235977
1595,109945.7568038466
1596,236632.69560541929
1597,166205.55995589247
1598,175854.44679196872
1599,173646.0713923621
1600,177038.0338112928
1601,78547.63331217672
1602,117730.39598196834
1603,89862.50516750904
1604,282519.64947407984
1605,236201.60681974376
1606,168913.14484508117
1607,178267.35098637344
1608,215691.99369398056
1609,185591.09630074824
1610,151674.8890567808
1611,151841.02622102058
1612,161539.5638521678
1613,163378.2222010011
1614,123146.13820126007
1615,88668.4216942346
1616,82557.13759015975
1617,90074.71697574563
1618,125976.00076222289
1619,128009.40443183549
1620,161361.5420728734
1621,134642.790344086
1622,145465.31558705706
1623,281061.33494499995
1624,204425.3611560724
1625,124246.8342745908
1626,170679.55747953412
1627,185350.34347540376
1628,259716.36071327198
1629,173437.7050352695
1630,362019.7450147324
1631,203154.17808887918
1632,245884.62808978648
1633,167569.16383969662
1634,182772.92757945438
1635,179994.68924379998
1636,162419.25521285192
1637,183034.8756724217
1638,191099.1656243932
1639,180541.16228045878
1640,265296.2180424713
1641,180447.257758156
1642,226489.07974364076
1643,220717.25186263883
1644,224836.74779322266
1645,180235.45802926313
1646,157021.25657239553
1647,165615.97301993944
1648,142584.274488108
1649,137927.68102591945
1650,125773.86198734246
1651,122513.99588820558
1652,93523.81427603305
1653,96158.09492589775
1654,152494.50296239834
1655,159384.50355372328
1656,148732.2655281311
1657,153125.58638459042
1658,152334.77711263404
1659,145618.07931290014
1660,143291.2276275778
1661,448573.5227715218
1662,396306.02490878874
1663,390938.5765270912
1664,466749.6424796903
1665,303732.51478776
1666,322190.00569123327
1667,378703.0662585143
1668,321827.86898021994
1669,287839.86173619004
1670,330065.9212420371
1671,275343.83211581886
1672,482239.5180880062
1673,282143.20945907646
1674,249109.25095803547
1675,184303.4859582672
1676,188250.4610431608
1677,220867.9383027354
1678,487480.14271087124
1679,391431.0135384742
1680,323624.29069546395
1681,230498.22270057298
1682,300713.01082059875
1683,186959.04901274794
1684,170595.8739199738
1685,173627.50364476567
1686,167713.20461882924
1687,167331.2232321504
1688,184147.43544649793
1689,181774.66585370858
1690,183241.5623600189
1691,177958.23481143473
1692,228026.01093732164
1693,169526.69833868073
1694,181967.2129061167
1695,170507.28480255982
1696,268891.93040931213
1697,170568.25473788386
1698,355205.46727190015
1699,336099.760698842
1700,231935.1720774096
1701,261275.17785601725
1702,254040.90940607156
1703,254340.53548301698
1704,282818.9413042966
1705,212135.46857147606
1706,475575.32304249896
1707,222930.4837116592
1708,220159.0207396155
1709,256404.65327226737
1710,213914.0677900309
1711,232820.57931480068
1712,250777.42511532435
1713,268047.5710506237
1714,225352.0003103398
1715,201817.42635295496
1716,169438.19922715955
1717,162110.80168787972
1718,136203.19178356024
1719,207042.6308630497
1720,243667.958670098
1721,164017.5365399446
1722,133194.02679179615
1723,155044.49124770035
1724,219345.0689232846
1725,233666.88924064144
1726,187868.32138968864
1727,170810.54137593854
1728,182480.95019063112
1729,161943.34165251366
1730,134073.66258272328
1731,123135.58246729399
1732,133451.55461456272
1733,123504.1319010314
1734,126683.70737872375
1735,133117.98463216735
1736,115783.21405784527
1737,318905.4830738551
1738,220222.8554869562
1739,317555.0055921844
1740,187845.68755129603
1741,179129.46315790468
1742,172256.83544713588
1743,175171.35668489884
1744,293352.5457398562
1745,240309.7689542707
1746,193072.18377113485
1747,184289.20259488779
1748,212921.39104029763
1749,161520.0983368447
1750,144363.7861952258
1751,225086.14236954637
1752,123090.5418875909
1753,144626.22976198545
1754,212801.16235391193
1755,167589.96299264947
1756,126753.14607381933
1757,120652.39799216742
1758,151281.11276362615
1759,157547.97530548568
1760,162853.15635430452
1761,149056.16762195504
1762,168149.43780103573
1763,165127.18030007806
1764,116915.18746240504
1765,164273.31818120572
1766,166032.30055193248
1767,194636.16678239574
1768,138876.5467198917
1769,163299.5718371952
1770,138261.37585248967
1771,133418.916673625
1772,136502.04862259814
1773,141257.01655583887
1774,133714.37630440894
1775,134931.89998751768
1776,120707.4157192237
1777,115661.88380296782
1778,129670.2232366827
1779,106924.72395115759
1780,174459.48377269146
1781,132036.5603613665
1782,93911.41975499198
1783,133314.2691228648
1784,94187.42237496801
1785,119908.30393929819
1786,138749.18866846952
1787,161033.71590942852
1788,59510.364102890104
1789,85273.6207842745
1790,87475.51282229199
1791,180080.22747796355
1792,154198.00338406494
1793,142349.9084467065
1794,141313.6727754769
1795,138585.44627666406
1796,104803.64032023087
1797,106954.85519652082
1798,126614.11745031354
1799,107253.28736971697
1800,128692.32976426656
1801,132063.1433584116
1802,116745.95095822969
1803,155724.13517384787
1804,140166.1483366003
1805,136443.2526403877
1806,125380.5856254857
1807,146395.6040234864
1808,109977.4140170665
1809,109543.27907925042
1810,134291.60910797343
1811,118480.4924871222
1812,115222.68804227904
1813,123781.08941797509
1814,101431.34626997488
1815,60607.910848495274
1816,97382.99119154229
1817,119508.06243254141
1818,132734.26003950735
1819,120819.93635095518
1820,75558.35110005851
1821,101011.211934889
1822,145548.1340386886
1823,56325.73684612944
1824,134198.63774522007
1825,123225.88692301395
1826,103963.58168692431
1827,109163.6764959385
1828,133001.2032426961
1829,116649.0100321226
1830,139233.9921850436
1831,154716.362892265
1832,105264.5948773611
1833,144228.84729020737
1834,119185.66190476909
1835,154934.77505451854
1836,130052.90065422413
1837,104891.62949173088
1838,131876.77429744927
1839,85986.11878580082
1840,165662.95099343068
1841,151719.4032539197
1842,84941.67692005906
1843,140101.7911920381
1844,125363.23343184055
1845,136538.29231190728
1846,153388.14698258223
1847,155264.30477116918
1848,62036.32356341707
1849,100877.4445374697
1850,128709.15607617344
1851,142205.72915333233
1852,130172.69794852365
1853,133188.93085446797
1854,171646.4832359486
1855,134857.41105589468
1856,221746.97336854652
1857,129040.80076756112
1858,145326.26676372605
1859,117951.78551201883
1860,152514.24198663834
1861,114354.36440602333
1862,317376.72901837504
1863,312754.49804923136
1864,312754.49804923136
1865,307005.4255082948
1866,323215.81365487486
1867,232089.90222781457
1868,307338.54313038517
1869,206799.1045713231
1870,202770.68043732116
1871,240949.64832284604
1872,169621.7450653849
1873,240763.31497549548
1874,135764.329183553
1875,209178.7998864948
1876,196731.04129866612
1877,210613.06988836563
1878,208041.63240479602
1879,131152.63679885562
1880,135914.96404519922
1881,243136.10928806322
1882,252562.6880538861
1883,200767.43060651107
1884,211923.31645320798
1885,235091.06696824377
1886,303336.82855925383
1887,204441.2861755146
1888,261698.34145778752
1889,154297.71146842706
1890,136962.73356113132
1891,142089.15286987295
1892,111675.13540655964
1893,135250.85097505417
1894,133595.27722148318
1895,143974.7346884334
1896,121498.39824053044
1897,115149.4569748478
1898,96080.48088766506
1899,130601.33291457898
1900,153298.87030369753
1901,156117.07674781248
1902,140382.7157305724
1903,230268.40130383024
1904,134692.1470711654
1905,186680.56937501335
1906,154867.0935802587
1907,198735.31334444814
1908,107613.14630727368
1909,136741.91960859517
1910,118582.88237397753
1911,197025.73540623044
1912,281274.0670314825
1913,131719.51638870052
1914,59584.48065463045
1915,331743.86732670816
1916,71576.27899598866
1917,245021.72229379372
1918,136889.94951074052
1919,164232.46270395193
1920,154658.39800821574
1921,436545.4703249336
1922,315097.921334415
1923,204237.50842720413
1924,246431.5889847949
1925,215348.91528246412
1926,379663.4058709906
1927,132800.95081484993
1928,162517.57965245593
1929,125517.81781126083
1930,113543.21790110134
1931,140478.54374889322
1932,135927.92150440806
1933,160948.01423820108
1934,179319.73649459623
1935,173130.43039043358
1936,185572.50240254126
1937,183436.63104176195
1938,161745.56590617346
1939,254323.2706439879
1940,192738.29716985844
1941,177745.2741063424
1942,192088.02031143877
1943,197007.499420069
1944,311506.3004845806
1945,357668.8221886075
1946,160360.5029861662
1947,318518.57888808707
1948,169657.93047078894
1949,253913.40936119243
1950,184943.96242815471
1951,265681.3537176939
1952,242745.73294787857
1953,165654.3015879325
1954,197391.72948606778
1955,128528.35435534378
1956,279835.6552105372
1957,166324.42590934015
1958,288174.8992226348
1959,142894.89416421307
1960,113314.91040598437
1961,118344.96753644565
1962,93057.43845821309
1963,98430.0236576742
1964,112456.17038840616
1965,150999.07216176455
1966,161309.8571719594
1967,286882.02829233615
1968,415227.9667995892
1969,371997.34392359125
1970,444494.8092302781
1971,444563.9443720743
1972,341324.4568962332
1973,254157.0649842032
1974,306840.9949605137
1975,468970.4609272667
1976,264967.38710746245
1977,364546.10772447695
1978,364603.43734472565
1979,318373.48269480193
1980,196392.9601753335
1981,327025.87358936097
1982,220890.60730483886
1983,203740.03461312613
1984,167351.9623988735
1985,211077.00904389052
1986,211621.33539166354
1987,172036.83409645705
1988,178906.8119955017
1989,191588.98196080702
1990,215477.30637989665
1991,229127.52982102294
1992,214977.72648058686
1993,174520.45041085823
1994,247731.87628014066
1995,182027.20277388155
1996,250312.95228191838
1997,308512.6733434148
1998,349260.2212939341
1999,251023.9933621776
2000,300806.6983838843
2001,255184.69115334138
2002,253535.0516600823
2003,252013.31244138698
2004,246181.49345476404
2005,215233.02419018527
2006,224046.30182032083
2007,248685.99519284655
2008,191961.66610274726
2009,192842.18187964283
2010,188024.46475675065
2011,140215.4710936577
2012,174788.209009366
2013,180246.188657417
2014,188899.45652809413
2015,192574.40782983188
2016,190682.49290674864
2017,206656.5070522345
2018,125383.02646843891
2019,134630.4899394449
2020,114238.96420543035
2021,115753.80857814797
2022,174470.27185265473
2023,150983.97821299502
2024,218023.98663647097
2025,380947.6205435116
2026,181911.25023419148
2027,148472.97233266686
2028,152321.9897199657
2029,167765.44057850546
2030,273141.4864617834
2031,212598.79322354327
2032,233394.4912553821
2033,266163.66914625705
2034,166486.31257292492
2035,208006.82354997162
2036,178452.97448284496
2037,180400.59954975196
2038,284666.2326544131
2039,185319.50621214975
2040,335259.6302239388
2041,276859.3193283389
2042,205366.8283592735
2043,168705.2427891982
2044,169293.47857613635
2045,226772.50119524918
2046,136773.82195880648
2047,145178.84904590494
2048,135765.84389228927
2049,137130.51019792308
2050,166262.54679603406
2051,102107.41285103597
2052,134844.7481708688
2053,145747.5730738467
2054,83840.85476340697
2055,151260.30435788928
2056,128684.60442138943
2057,125050.7607358395
2058,210308.7460679586
2059,134813.80178694776
2060,157112.62100226214
2061,171040.42747768064
2062,136123.03455526452
2063,109480.61890890132
2064,140679.344688773
2065,110742.14808450842
2066,171274.54736385954
2067,109775.98691306893
2068,139371.52666970674
2069,80302.68430773065
2070,107944.34018657144
2071,92248.9989276973
2072,133313.93347388046
2073,132537.30911716618
2074,186477.98746629816
2075,147579.38570618688
2076,116672.80644544543
2077,148438.37628822555
2078,130057.11306143565
2079,139804.88856664297
