Id,SalePrice
1461,124008.36027162198
1462,159253.92381672328
1463,187419.98622301017
1464,194288.44715245097
1465,181394.58645286917
1466,173336.52808943385
1467,174955.39228274938
1468,166146.50982772605
1469,180688.55552113912
1470,125456.56943669324
1471,205878.3663030157
1472,94374.33941184462
1473,95270.21367985939
1474,150085.12940448834
1475,120853.3284190888
1476,387320.59594304656
1477,246464.7732903354
1478,281416.0808833651
1479,298394.1254592324
1480,472267.0319197619
1481,333097.02976514597
1482,203219.76749496604
1483,172087.0726826806
1484,164610.92793719925
1485,180109.51306846825
1486,195256.93500499846
1487,339301.1804878805
1488,231219.33479436504
1489,203377.18737955776
1490,209541.36534210702
1491,195795.85108931048
1492,91868.6967137916
1493,174424.77127660907
1494,289516.7823372757
1495,290400.1232640531
1496,243165.157665078
1497,185118.48626159027
1498,163281.2739088153
1499,156252.68125278043
1500,151815.17504578707
1501,174919.89666154253
1502,152109.53749540282
1503,286786.55449628324
1504,238555.51080345875
1505,226422.87155429547
1506,184957.3753971598
1507,249209.3750151286
1508,193124.67584625154
1509,155661.01484872887
1510,144379.50200696356
1511,142029.05171363338
1512,172605.9530423283
1513,141263.45160756525
1514,156203.9242808703
1515,190841.715235137
1516,146720.93371117313
1517,163805.58545344142
1518,139076.07101092016
1519,222828.77849317397
1520,134772.56216823732
1521,133289.05046899975
1522,171424.18648382276
1523,110164.31716918942
1524,121650.22125280603
1525,123239.08292933162
1526,115519.036749664
1527,103586.74520929068
1528,128255.07610380587
1529,144597.1552821809
1530,168905.19828783465
1531,117809.61960512363
1532,103182.57205543602
1533,146426.49378629494
1534,117303.79287526185
1535,147789.2426226059
1536,111012.76438001092
1537,67348.47104613784
1538,150905.47716973172
1539,185459.78660255385
1540,97920.20471772618
1541,135584.5491412814
1542,137486.74698659586
1543,216279.50222332746
1544,81523.33519954342
1545,104504.59909782125
1546,132352.00091387145
1547,133532.1760240625
1548,135986.90245061877
1549,109400.83082264871
1550,138298.32774835464
1551,111612.50169993118
1552,131729.1489945672
1553,144324.2459160916
1554,116205.64687885744
1555,166432.26083680638
1556,93281.73203779504
1557,105442.13352044951
1558,92304.67491684387
1559,77484.061686485
1560,136998.10422767187
1561,139514.56300563618
1562,130739.3493838362
1563,121492.37807315015
1564,160480.7967165287
1565,142451.11720488282
1566,245069.2618220198
1567,74034.80634569416
1568,225792.16607937124
1569,152719.29317483277
1570,135606.48922148262
1571,121653.39189024884
1572,149762.0028080911
1573,251890.3314202135
1574,114478.50641103758
1575,207934.93415704323
1576,236090.62285239281
1577,192677.85461294104
1578,136450.0632102064
1579,146469.53158061678
1580,195425.12673766995
1581,159279.8947574888
1582,126681.60493826088
1583,312258.65095536405
1584,227713.67967690615
1585,142231.52184876506
1586,72176.40593936807
1587,93956.08462746118
1588,146291.17232839888
1589,101135.02382477924
1590,135214.26278353255
1591,95942.82305869486
1592,122432.81452541746
1593,127013.59954218459
1594,131346.1117952311
1595,109681.86600146878
1596,259556.58135168185
1597,190500.43145281356
1598,198155.94551795826
1599,171967.53628621498
1600,162405.61351801094
1601,67730.97267034536
1602,113511.56583338739
1603,76730.7936991561
1604,267565.9925330903
1605,247950.49491110354
1606,171352.00286844352
1607,169060.5598710027
1608,219931.4701216542
1609,193596.91001644765
1610,155181.76271249738
1611,139562.9230812943
1612,167076.75854088945
1613,164473.9404125376
1614,127584.1523409639
1615,86135.88553690187
1616,72333.19100659809
1617,88804.61011192219
1618,124011.15719334755
1619,138770.59057678617
1620,167272.85586134397
1621,136191.41170237112
1622,140763.04093882957
1623,278526.5884310547
1624,213171.84574055971
1625,119772.27603622402
1626,164471.33411081973
1627,189278.7891210687
1628,274809.10196606757
1629,178090.12308066228
1630,354363.5208840308
1631,217584.22503870568
1632,234123.61880794892
1633,169974.81302420117
1634,185640.68353678868
1635,176121.37994250428
1636,147660.32016672907
1637,197601.8324235027
1638,188947.84461783885
1639,174649.33953536372
1640,260616.09473621057
1641,172815.85635974095
1642,235205.12177539602
1643,231554.52911368577
1644,232950.71611770114
1645,198397.90087196202
1646,157904.8771073477
1647,154522.2215731196
1648,130605.76481806512
1649,143118.93166043592
1650,112355.6955820242
1651,122515.09343914964
1652,98910.36770489533
1653,100250.56419213561
1654,143732.38732186463
1655,149088.53777169628
1656,143195.6290526198
1657,144860.0723425837
1658,144334.19401948818
1659,124576.83746807378
1660,154738.74009907135
1661,465618.61699935363
1662,406307.87158429617
1663,395747.11346607486
1664,470203.9198679807
1665,304089.35915269546
1666,331822.05083656125
1667,383896.5670904827
1668,336432.4491860921
1669,287945.2176551885
1670,358112.80206000234
1671,258176.97146885353
1672,436376.47838804906
1673,291327.2195100159
1674,239878.33511089918
1675,183575.4134649754
1676,191416.3055703285
1677,218552.01423771604
1678,418959.4202868388
1679,403025.4381783669
1680,362659.30122454726
1681,241555.58782368412
1682,301044.96010479366
1683,177414.56266459127
1684,174580.49158101308
1685,172778.63012876894
1686,169325.54682120815
1687,167775.91736023914
1688,192296.97253277863
1689,190402.1251148153
1690,194311.6774015657
1691,182607.06906659782
1692,268686.7449426541
1693,166941.47468352117
1694,181067.14419480265
1695,165032.37971629
1696,272017.1701243479
1697,174376.14497189954
1698,347658.2840710749
1699,318126.6493955567
1700,248461.52816553673
1701,261732.0364956373
1702,255761.22115640668
1703,270020.31299568276
1704,281504.20601997635
1705,227519.3969931839
1706,423769.8354525332
1707,223871.5011736754
1708,209105.39075704422
1709,265548.7669306008
1710,220648.47668054208
1711,258843.1074690588
1712,271898.12070378556
1713,273561.61659631913
1714,227902.860279811
1715,205695.40533839285
1716,185102.80230355953
1717,170870.61788629007
1718,129350.9747317352
1719,197066.1967983541
1720,235825.0107695077
1721,166759.28405869528
1722,122624.21456290265
1723,155556.24835261327
1724,218772.17365743616
1725,235553.70280502152
1726,192150.0592089642
1727,155115.65047978165
1728,184501.11430324847
1729,164988.81580616816
1730,155397.62493355112
1731,121162.20448579757
1732,131121.2527782785
1733,118807.47432181427
1734,122491.96348688328
1735,134661.85439283046
1736,118300.07509281496
1737,286298.83006187587
1738,227763.85202748503
1739,257476.2968811792
1740,226510.60076506156
1741,198643.75578035187
1742,171038.68361985232
1743,174517.56121941068
1744,314763.27780432475
1745,210268.55838340934
1746,188745.50785615484
1747,215060.764439782
1748,222034.39586704446
1749,154704.47988811028
1750,131671.40416222654
1751,242006.2581544566
1752,121723.32196244104
1753,144900.1077556676
1754,178369.87353390144
1755,167937.70593216337
1756,128769.67867375746
1757,119972.73872286822
1758,145955.74419279004
1759,160386.8660777295
1760,167124.60078355973
1761,137033.96306189345
1762,177759.28256503757
1763,170096.46820371246
1764,117182.2849832774
1765,168327.17439078196
1766,175134.01902941894
1767,213949.06306620233
1768,140711.4700138476
1769,179189.58877396205
1770,149436.1960594768
1771,128352.11552274096
1772,135958.56629944555
1773,131221.54087997915
1774,136028.8712978669
1775,135759.67552746422
1776,121690.30103395985
1777,114417.3132415308
1778,140308.5809623056
1779,114817.93163243346
1780,175090.55170826043
1781,126411.93177810211
1782,87234.7081021348
1783,143802.86784603132
1784,100186.15395696882
1785,115598.841958379
1786,131005.85081190527
1787,168465.34616702417
1788,59193.266280522184
1789,95181.80369706923
1790,84679.8219154876
1791,183910.66528713063
1792,158193.5402941072
1793,128275.61572026597
1794,147177.24798905247
1795,130707.16326412177
1796,118346.02788219175
1797,115635.33099760083
1798,124610.11767998611
1799,112171.28575999594
1800,125704.18737545142
1801,121463.3774528064
1802,125490.43467243157
1803,147042.4012571705
1804,148009.70866437122
1805,139941.1178291802
1806,120111.92582357593
1807,125925.34358731026
1808,114584.49698851221
1809,116935.897243111
1810,140560.2085128996
1811,101150.53512835616
1812,90532.64501657133
1813,122045.4467694357
1814,96314.73323978035
1815,56751.15500131511
1816,95420.72659382789
1817,103628.90167028036
1818,138321.7495212327
1819,127577.60760864303
1820,58883.29592274163
1821,107873.76508176244
1822,145132.84656368775
1823,42800.37246955305
1824,134614.7010266559
1825,136410.10934618724
1826,102751.15422755668
1827,105059.19082794187
1828,138326.63282877087
1829,121281.54761224422
