Id,SalePrice
1461,123297.84655041917
1462,161901.01484706654
1463,180014.18031944399
1464,186466.58475376852
1465,189862.61286772822
1466,171090.05921503354
1467,178317.19999445675
1468,164854.0191366988
1469,183888.3335353726
1470,123102.2715203935
1471,196194.67908601975
1472,95694.16175273377
1473,103515.98384055035
1474,151127.56628105495
1475,129110.08141092389
1476,389642.2761441271
1477,251117.55565730602
1478,280806.1978066374
1479,278714.08660146984
1480,472064.94848198025
1481,350320.5277584363
1482,201050.66651927168
1483,172923.92813883832
1484,167352.6151351976
1485,186075.315886104
1486,189744.74346430498
1487,344011.7937069957
1488,228205.4427096043
1489,193371.4573599517
1490,207494.11920046038
1491,188837.24855413032
1492,93679.97833179182
1493,188216.08129119093
1494,299809.3990313475
1495,302534.1348526638
1496,231499.56445092897
1497,183000.33923971726
1498,159883.92804899294
1499,161192.6825500415
1500,145096.58982945408
1501,172710.6253407661
1502,157472.76126102233
1503,285960.42503255396
1504,235250.5053069884
1505,224424.64876550544
1506,180034.23838373148
1507,224126.59848431795
1508,201434.89255367278
1509,158423.65329285886
1510,144600.4505879468
1511,141185.35165034185
1512,166476.75133857847
1513,143888.17107615963
1514,170556.34817506192
1515,178024.39336385345
1516,156523.80621508445
1517,158943.90558756833
1518,133716.23033018748
1519,219603.76906779443
1520,132783.78655187937
1521,129715.85065403755
1522,167966.6940923914
1523,114164.90007239216
1524,124212.25354123415
1525,120829.69361073563
1526,120647.07130567628
1527,101745.10314711096
1528,128601.9259914982
1529,147091.35674281276
1530,165741.99049865128
1531,109054.47080665993
1532,105257.69367043443
1533,149780.80834359297
1534,121088.92659870285
1535,154971.83740712126
1536,110414.02227552919
1537,69222.88446660298
1538,149482.60130718013
1539,185167.040602498
1540,91871.75615598791
1541,142741.91523162936
1542,146345.191021029
1543,244825.9551134492
1544,80775.43046666734
1545,102444.49285480255
1546,127216.07597616142
1547,138457.50982952002
1548,137229.89663093878
1549,107651.4921889666
1550,139472.474269676
1551,117942.63325064853
1552,138655.86532682125
1553,145981.82994783536
1554,113167.01155498608
1555,162478.56933802483
1556,76525.84949272235
1557,116443.18349112656
1558,86698.31334428585
1559,80625.47832264371
1560,135846.92491684004
1561,149970.39443904159
1562,132301.85079809817
1563,123588.18664220479
1564,164170.48255728092
1565,142180.2705300277
1566,231066.35965093054
1567,73171.52832339842
1568,221927.09552294933
1569,157193.42281747583
1570,135945.75497905642
1571,114422.9954553404
1572,148008.70769573032
1573,262293.7676971195
1574,116961.8176068161
1575,207586.4911511675
1576,223717.67079785114
1577,188987.60302410845
1578,143812.63611894735
1579,139662.7297394764
1580,191550.84366367754
1581,153482.09605130221
1582,133412.59051842304
