Id,SalePrice
1461,119955.54250907597
1462,154038.34975486516
1463,177472.84512365158
1464,194542.63639497926
1465,190148.4456247852
1466,171466.3397761733
1467,180266.4346870369
1468,165492.46910950905
1469,186083.50148502708
1470,122800.4377783715
1471,192159.3403308014
1472,98919.37789554521
1473,96849.1115089104
1474,149289.81676089752
1475,120544.51500418654
1476,367099.79044436687
1477,245398.0909552126
1478,284820.11233181116
1479,287383.88410754816
1480,477154.5540534105
1481,336200.0366118823
1482,209232.6473498668
1483,171713.76117873186
1484,166895.43556995803
1485,188129.88516341563
1486,193900.82818905648
1487,336967.6015525428
1488,234868.92157914268
1489,191833.1069920071
1490,223479.69530497602
1491,191808.19406046782
1492,91800.77869898686
1493,186106.82221294357
1494,288759.91129916883
1495,287554.0380251593
1496,235099.5447183817
1497,181016.289604834
1498,169490.0809465624
1499,162606.67463353922
1500,155771.88995263082
1501,173875.2615799777
1502,155220.33952194228
1503,286205.75204630184
1504,241524.8193031418
1505,226147.99959446175
1506,187533.32434049563
1507,243451.06311800083
1508,197933.21261767345
1509,157332.3091602004
1510,145137.86729669513
1511,146792.6736284811
1512,169878.25757118026
1513,146018.29981033143
1514,155565.75463438267
1515,186772.0474788014
1516,151801.28229140578
1517,165113.50988321315
1518,131095.20778778504
1519,214001.39678207907
1520,130246.70097221901
1521,128464.37123401446
1522,171578.9455302559
1523,112443.88848749135
1524,122338.72437128599
1525,120543.32755815645
1526,112289.8162870688
1527,107163.31105116804
1528,133566.25976098722
1529,148124.9012238391
1530,189180.16732516565
1531,114257.1204592087
1532,102696.58465456538
1533,144376.60105505714
1534,122138.30136158929
1535,143819.0205750566
1536,109862.99662306327
1537,62079.927701821405
1538,148958.6733331168
1539,187953.350666582
1540,91949.18676727163
1541,135670.34407792793
1542,135041.36387260008
1543,202851.5905151199
1544,84961.84289790291
1545,110287.3807685344
1546,135205.99376325528
1547,132083.19782539527
1548,136987.45225677383
1549,117577.5834759615
1550,136097.72961105374
1551,110722.10795919102
1552,136927.5469822946
1553,141091.01349773753
1554,118329.30555192611
1555,159419.6113981831
1556,86382.61315474162
1557,103074.7052248311
1558,96172.56871914605
1559,74858.5830467437
1560,132963.04745872912
1561,130173.87174969565
1562,132386.8422593528
1563,121188.87017488142
1564,155230.24215027306
1565,143241.48567927128
1566,234478.00507126172
1567,75173.57627465707
1568,234111.45048558162
1569,137742.32564163688
1570,139785.97641437815
1571,114271.03338775955
1572,143175.31699826097
1573,233790.5506915934
1574,117127.39615825907
1575,214127.59853394498
1576,240170.2819425369
1577,186301.21888934908
1578,144029.03192704386
1579,140356.7801425819
1580,195326.97068134544
1581,154912.36700557786
1582,129553.47549684021
1583,306348.6840563982
1584,226405.90625232374
1585,139854.81932842766
1586,71829.64299338384
1587,102340.7986969744
1588,148845.30915245338
1589,94550.53233587975
1590,134774.83279269515
1591,94853.4486050503
1592,118008.59798766382
1593,134356.13793524983
1594,130162.33810779848
1595,108855.76082705769
1596,232920.44881700102
1597,186951.83655022393
1598,212200.71355151065
1599,168248.85315129213
1600,163112.0530050652
1601,69458.13010836166
1602,113217.29463537573
1603,80026.42922168202
1604,264225.9731156875
1605,247063.02606128075
1606,170027.55435001836
1607,171010.57133797187
1608,217440.09020782026
1609,184613.99396307836
1610,151347.07381258122
1611,139008.1970018011
1612,166525.06293580262
1613,166172.8983365
1614,127909.08632670045
1615,89489.87207809888
1616,76372.74313102356
1617,92860.17712166678
1618,127661.64606063148
1619,142607.29672426762
1620,162216.68153862236
1621,132997.86157376165
1622,143019.46336968226
1623,273298.37348146614
1624,205621.9788292991
1625,119150.10561762238
1626,167941.39763030305
1627,187581.86871634293
1628,275851.38700654195
1629,178561.59911149193
1630,347053.2828515711
1631,220683.86297334894
1632,237766.3499452846
1633,177515.18369797908
1634,188366.8035584081
1635,176731.86279745193
1636,154982.905915895
1637,194609.46712463174
1638,183241.59298787918
1639,182674.02968779558
1640,257357.2463115772
1641,175564.43175144336
1642,237625.5675695442
1643,220732.46257354092
1644,233465.16272646975
1645,200060.56254332297
1646,160453.35116299425
1647,157396.89919247566
1648,132302.9745707026
1649,142374.33915868416
1650,114877.62116505325
1651,122408.52881305317
1652,101331.7988832626
1653,103328.3752080944
1654,148082.79401068817
1655,144300.9301112295
1656,144792.7059837358
1657,150518.6462000608
1658,150272.64897457307
1659,128743.42629061553
1660,153773.40196838527
1661,440110.6141200346
1662,404771.06253940554
1663,380775.055084062
1664,477823.50651489047
1665,301762.65056098986
1666,323511.0432132076
1667,372819.8721759609
1668,340655.98138042283
1669,302453.903608977
1670,345680.0557398042
1671,262669.24720604817
1672,442317.99579629244
1673,292129.8427833476
1674,241233.50677299034
1675,189837.68630435443
1676,191964.53490119032
1677,214519.96787120175
1678,431435.1547896649
1679,398877.17990872584
1680,336306.30613213463
1681,241784.38014977076
1682,309130.63065611094
1683,185196.59865602327
1684,176276.218002584
1685,174605.70846696722
1686,173374.08943621014
1687,172499.00092180583
1688,188126.08480188157
1689,191153.39060732297
1690,195793.46433186217
1691,187081.2983760524
1692,260982.21449781395
1693,170741.7581067102
1694,184556.02576697487
1695,171043.71202364308
1696,268225.0788650098
1697,176944.89379317383
1698,350580.22841918725
1699,319587.5304170067
1700,251590.6191968096
1701,263866.24300474767
1702,243827.43901729275
1703,252272.52662467578
1704,280581.9465110349
1705,234548.78552334954
1706,382724.13114525285
1707,211645.28577451105
1708,204464.41197622055
1709,263023.58220136666
1710,219369.85551979736
1711,265000.99508830026
1712,262218.4868959819
1713,270453.6434873458
1714,224197.5259663344
1715,204616.5751169415
1716,179637.28390361858
1717,176380.34705687675
1718,135660.98374733544
1719,202139.8839821989
1720,236209.8122920181
1721,161377.60024427556
1722,123061.11654444462
1723,154417.42272368097
1724,208692.88807557028
1725,243639.13618499838
1726,187924.2049450371
1727,154014.17654669477
1728,181245.06798677036
1729,167060.80607472002
1730,153016.62040529208
1731,121539.35933391872
1732,130501.95843157054
1733,115455.99856967063
1734,120582.15511207047
1735,131924.91875229398
1736,115274.62199648698
1737,311869.0770325889
1738,236945.62761676748
1739,264076.5866491292
1740,215857.8686477029
1741,191136.50464605415
1742,171241.67684240505
1743,177796.5733225926
1744,315152.44902014337
1745,212171.29357243807
1746,190153.66041494347
1747,211198.50948011782
1748,224241.88209860405
1749,148736.26699714176
1750,125036.90921666376
1751,249600.66189234774
1752,121158.4943346033
1753,144727.1301444374
1754,190715.88404002693
1755,163720.3304889549
1756,131610.18017937805
1757,122684.5447180973
1758,145907.14682339126
1759,159641.23398797848
1760,166439.84429984193
1761,138598.14516146423
1762,178527.01396870302
1763,176571.2123648348
1764,117241.47530627184
1765,160086.52471745183
1766,186777.24433396984
1767,215771.08334732876
1768,141077.57146946958
1769,173931.61654577195
1770,153071.8252314499
1771,123327.55744892862
1772,133100.6943507333
1773,129266.54364785217
1774,136207.41818431206
1775,142452.4431674849
1776,127291.20843119701
1777,113881.23905429486
1778,139529.39353620482
1779,118248.41625018834
1780,172493.0782548262
1781,126057.50231355577
1782,90824.87177323131
1783,143857.77518656524
1784,103883.5827385871
1785,119962.66678723079
1786,138814.80616698856
1787,165644.67209601757
1788,61608.83939136959
1789,95803.17690830557
1790,84200.91803707156
1791,187721.59905137133
1792,155204.34796785522
1793,129819.62254283276
1794,152286.10966304873
1795,131607.56671736727
1796,127613.91328950576
1797,111842.13105764455
1798,123160.24256584508
1799,112404.14984224303
1800,129109.31605909113
1801,126715.60637932859
1802,129314.89445518244
1803,148759.67397911302
1804,140205.28536833794
1805,139774.24953414968
1806,121836.68005278773
1807,131798.10062109685
1808,117807.96990434402
1809,119272.84515833344
1810,139031.35273397167
1811,97074.64617853722
1812,93756.93721747419
1813,123399.95386297873
1814,100470.18925078394
1815,56570.6613912857
