Id,SalePrice
1461,114378.01402328165
1462,149823.2590672854
1463,171454.63587755844
1464,194909.841724127
1465,195942.8907984356
1466,169513.8553142055
1467,180375.9611930891
1468,163344.27820560214
1469,189984.40315375492
1470,121733.3410431889
1471,172964.80560933184
1472,102148.30241844492
1473,95870.88237051733
1474,144129.8231170737
1475,113026.98518570012
1476,350745.15454340726
1477,245570.47413678007
1478,300437.6073884867
1479,303594.65151191445
1480,482413.61701317265
1481,333223.1295356102
1482,217998.55212642316
1483,168924.54810903402
1484,168227.2746409209
1485,200507.9951839624
1486,190371.86992539233
1487,343610.12099001347
1488,236144.95542154124
1489,185457.67784528443
1490,234802.07462038024
1491,192872.95708971756
1492,91447.06396981933
1493,195919.05953488813
1494,292360.53663373285
1495,280845.59621304873
1496,233206.53468156655
1497,176119.39921940508
1498,184488.19886139972
1499,169350.51470119966
1500,162113.51363353335
1501,172373.09644670552
1502,155514.75360701422
1503,283082.6456618554
1504,251193.0428341575
1505,228525.17700907815
1506,188633.74991751346
1507,242035.69527424633
1508,195178.40069837254
1509,156963.99222264922
1510,145544.04113435623
1511,158566.4222740905
1512,169637.4781720583
1513,149529.51732315865
1514,149738.52970133664
1515,183289.2796186282
1516,151608.97375069314
1517,164237.5988233136
1518,130388.76663792066
1519,203491.32942651672
1520,126501.69801996875
1521,124382.38996203373
1522,172673.77479696466
1523,111354.42947881334
1524,119517.17898784298
1525,115972.11894731899
1526,108633.86852437866
1527,110783.51782035199
1528,133372.69843085977
1529,152686.3090371446
1530,210246.67301946133
1531,119861.19439365497
1532,102170.12326236293
1533,144738.32372790677
1534,125707.19678083241
1535,132733.86691764614
1536,106167.75042637042
1537,59107.72256609367
1538,144467.77969838385
1539,186473.88513888002
1540,85176.09359239589
1541,132128.55515265506
1542,132902.6559029953
1543,172931.69200046163
1544,92756.41774721371
1545,117329.74307471435
1546,142276.89247134735
1547,131620.35783376155
1548,140125.88662009817
1549,126484.62255113802
1550,136513.62955709855
1551,107191.728155853
1552,145798.9285354301
1553,135069.60545621338
1554,122813.22079371072
1555,150257.30540146973
1556,87627.14715300093
1557,96481.246354045
1558,106485.3700903208
1559,68947.64751309858
1560,130484.1513757943
1561,112395.21034937029
1562,134636.53660561127
1563,121279.5887281834
1564,153048.1653951787
1565,143498.4454581679
1566,234026.4943604277
1567,80503.62424278293
1568,247742.36295384885
1569,123825.72323089509
1570,141156.97487669592
1571,110298.46278063266
1572,133809.08221791
1573,215064.9334859992
1574,114186.87038989417
1575,228846.80614917417
1576,247587.51029182703
1577,183497.65949707694
1578,145983.32707982842
1579,140136.796278275
1580,198177.31138121587
1581,157274.30050521652
1582,130811.42623458487
1583,280654.65006118803
1584,222931.3161529906
1585,137758.6992891476
1586,76173.25482356305
1587,111021.50320903948
1588,151923.29355572333
1589,94322.37917043283
1590,133525.09269695342
1591,89868.54229706714
1592,111792.85642902096
1593,140872.43785323767
1594,128726.77025419273
1595,105591.92461052415
1596,211906.36921062393
1597,197468.9495621763
1598,226055.78946378155
1599,172375.8426762618
1600,165150.74773377817
1601,69323.95508151212
1602,112842.06146026528
1603,78773.1842101563
1604,257470.8366927594
1605,241625.80093378387
1606,166817.20241237222
1607,181207.68970770002
1608,226005.38644856235
1609,179299.9636471065
1610,150816.06704340669
1611,138520.39306653087
1612,167575.21821418186
1613,165848.7533124387
1614,128203.73092629154
1615,92521.25059876355
1616,79458.29938426167
1617,95291.18151669625
1618,135353.22676571007
1619,148194.66024109436
1620,159518.0118669203
1621,128090.51727863915
1622,151998.97047798097
1623,256500.48692647932
1624,201698.29224984668
1625,116713.60027729128
1626,172657.9181793828
1627,188073.607739353
1628,275330.0246249315
1629,182841.39821083233
1630,327136.49711371213
1631,223485.00412448222
1632,229467.38282048245
1633,188397.29662264884
1634,190038.8497486795
1635,176747.37703889166
1636,156256.2463961971
1637,197610.9107646504
1638,177134.367842639
1639,186106.55121490292
1640,247909.33927408757
1641,177943.01800844405
1642,251487.64309266242
1643,216438.08877589024
1644,243522.895211244
1645,205678.00616377476
1646,164097.95581611746
1647,160468.6125736972
1648,129042.07296910933
1649,146147.04775004476
1650,117583.40607689017
1651,121563.18944714697
1652,103186.1111375584
1653,106178.00144384932
1654,148865.9098744386
1655,136572.18393900254
1656,140969.51827916334
1657,152092.30546665288
1658,152316.30673485837
1659,125319.86577514943
1660,155986.904641661
1661,403642.3386784343
1662,399683.6218288077
1663,362918.6882982911
1664,477399.9476341022
1665,305406.54367985524
1666,313894.6476851191
1667,368661.1735513414
1668,353111.47060771077
1669,317589.39773067087
1670,343199.25554499874
1671,261327.14229017423
1672,421522.258248655
1673,296611.1537178078
1674,245078.69700747172
1675,194776.85837544932
1676,192486.54773942044
1677,213049.60955867986
1678,440637.02642181143
1679,390919.4782975428
1680,311382.66269575735
1681,244798.44173709923
1682,321291.81573073723
1683,193212.86140574064
1684,181791.51688766287
1685,176339.60031110232
1686,175777.36147933974
1687,175077.49318421455
1688,186616.52204907063
1689,195418.19147338922
1690,202829.52247918947
1691,195887.90227352912
1692,265835.1199042279
1693,175418.63455849892
1694,188277.17512949024
1695,177072.95130557322
1696,268942.47107477486
1697,181041.01888265036
1698,333710.4631426302
1699,321234.4957780655
1700,259038.27729827605
1701,267908.56733607216
1702,226881.50116645652
1703,236550.57999314036
1704,271414.2456055484
1705,250016.08261214464
1706,345239.7495644906
1707,206935.60412475438
1708,201146.63119790418
1709,257357.78398408947
1710,224324.85639932967
1711,283543.61806173535
1712,253996.79708601887
1713,273610.89340052096
1714,217343.03907770783
1715,211071.97190487327
1716,180356.22475425404
1717,188334.05423482618
1718,135290.88113234704
1719,204849.2180326126
1720,227059.77260770215
1721,157789.4051428253
1722,119617.83514465758
1723,150953.08142290774
1724,201265.33867426022
1725,247752.49732911724
1726,185774.94056068227
1727,150018.228359858
1728,176963.5486506069
1729,169200.19769772494
1730,149137.3162577249
1731,121009.92929036292
1732,129344.59262580049
1733,109659.1859324282
1734,121807.08923506347
1735,127377.56752642918
1736,109893.41368560516
1737,295087.0513300842
1738,254711.09870603352
1739,245162.77885567103
1740,205964.95577476016
1741,185455.3827618159
1742,170208.76405483804
1743,181934.71822990628
1744,332149.1461047607
1745,206303.52026545815
1746,196607.38037730136
1747,207790.66268083625
1748,224520.05999719587
1749,139453.64199605555
1750,116672.3251557359
1751,250678.64527780912
1752,119588.0390242567
1753,145847.04106536834
1754,194753.35327958065
1755,157527.26394205994
1756,136209.6780484248
1757,124995.96322683149
1758,148791.8545589103
1759,160380.10467213058
1760,165051.52551372646
1761,134282.04364475483
1762,184388.68580172036
1763,185769.92715668364
1764,118514.60427141674
1765,153473.17401022793
1766,198570.31424722777
1767,208955.14024803866
1768,140820.85932536365
1769,171891.63177372923
1770,162637.14621241525
1771,114341.17852513932
1772,127717.90922119985
1773,127496.41341935916
1774,140558.05846491264
1775,150808.21601811232
1776,135885.39083232422
1777,113338.05883464884
1778,141974.9634342717
1779,126505.56053311528
1780,170962.28295540332
1781,123205.6490522804
1782,91382.6855318092
1783,143599.3342788095
1784,108152.91671088919
1785,120398.53308513992
1786,153347.441015066
1787,163218.1778949269
1788,64940.75842961081
1789,100355.55891599142
1790,87626.38637201159
1791,198904.3148487517
1792,151205.03530088335
1793,129026.90803366649
1794,158382.48164444632
1795,133149.38482403572
1796,139195.54217342613
1797,112289.54896083346
1798,120772.2044427988
1799,113322.14358524913
1800,130247.94162131505
1801,124966.94313549373
1802,136511.24728493384
1803,148919.46997007076
1804,136845.46937110895
1805,139935.3574684637
1806,125949.39121388884
1807,137425.01323541944
1808,120523.5447875126
1809,119881.79374133093
1810,136639.4929779808
1811,84882.8437796364
1812,93661.49335190127
1813,125511.83433519628
1814,103927.45593095533
1815,59081.89578585401
1816,99968.66935615925
1817,102209.94203867743
1818,134370.8868854696
1819,127534.79751577253
1820,61319.90877879702
1821,116449.36023639905
1822,155688.15404734825
1823,51343.51282127952
1824,124971.62478484094
1825,144828.89651289934
1826,107785.87865634687
1827,102049.0049594008
1828,131455.5392351147
1829,129479.76615971111
1830,137717.24983506437
1831,135790.00129654838
1832,73763.77402348415
1833,141750.83970994788
1834,117216.54812590574
1835,107016.6201495813
1836,116200.17304118334
1837,83017.71077873942
1838,122043.05255220432
1839,116345.41274789629
1840,140715.52404851234
1841,130240.26922705285
1842,101288.9276157918
1843,125006.3400563072
1844,152590.6807672755
1845,147599.92521325036
1846,154521.49812765096
1847,176018.9982730862
1848,57573.152986851244
1849,104951.63422833182
1850,118250.68339527164
1851,140710.618706089
1852,134919.0653366986
1853,122601.443082688
1854,157171.79227732486
1855,150169.9736173365
1856,234548.5082847476
1857,122517.9589890967
1858,131575.95142368373
1859,117540.39133472161
1860,145045.30463834218
