Id,SalePrice
1461,114305.33316932719
1462,145492.6354784412
1463,170682.73799408504
1464,192627.8748614656
1465,198253.49883884966
1466,168401.46789858327
1467,185179.4926391252
1468,161356.56096147987
1469,189492.9368390054
1470,121972.15607169384
1471,172593.29765633162
1472,102189.70561132595
1473,95474.74916654805
1474,143368.7362063798
1475,112711.096940015
1476,349045.60033123486
1477,248217.76521160314
1478,301448.02519488445
1479,303581.31500616344
1480,493353.99768283335
1481,332065.71843748627
1482,217441.1425384247
1483,169357.09740638273
1484,169907.8788926904
1485,198928.76993328583
1486,189085.9498206801
1487,344829.02178752836
1488,232826.44168319306
1489,185431.2658132068
1490,230435.68526056464
1491,193235.2525063821
1492,91005.99767255774
1493,199831.23614257047
1494,292175.75328295835
1495,279843.58719327836
1496,231524.65771966946
1497,176303.21369288134
1498,185218.8889490721
1499,168569.63805395857
1500,161937.4728282785
1501,172339.78512820206
1502,156488.3307001574
1503,284101.148002397
1504,250217.77885573683
1505,225535.8404682704
1506,189993.64027332107
1507,239806.36344261846
1508,194581.63348131342
1509,157494.2599988606
1510,145716.592174945
1511,158549.1684059241
1512,170240.91382051172
1513,148451.88223255423
1514,149184.69217337735
1515,181865.49664532725
1516,149319.78978180172
1517,162741.186101871
1518,129233.47224940294
1519,208336.61459704067
1520,126482.46254924593
1521,123904.5779813385
1522,173662.0676120677
1523,110515.2756583152
1524,118647.91968696899
1525,115440.33070619662
1526,108290.83541680546
1527,109187.5465539307
1528,134265.8379261162
1529,153057.60115175715
1530,209769.35087834945
1531,121694.58905053136
1532,102131.04726047655
1533,145661.0931094356
1534,125708.42877316546
1535,131094.85944408042
1536,106763.16240450516
1537,58566.152713912306
1538,143469.74823296058
1539,182338.7032692681
1540,84724.22636870458
1541,133021.70395508956
1542,133018.94517733107
1543,172086.14528172827
1544,92909.72580016189
1545,117921.49940039705
1546,143554.26154510613
1547,133790.53054313955
1548,141288.28280879138
1549,128358.36248949704
1550,135768.16350836967
1551,106894.20828166688
1552,145880.76964523178
1553,135844.82024288108
1554,122600.83202512641
1555,149197.40631333028
1556,87395.2667523762
1557,97505.75155009888
1558,107376.03255414509
1559,69582.61864023398
1560,129680.77690199493
1561,112591.85163801139
1562,134779.9251314177
1563,120522.84006264803
1564,154471.00526411767
1565,145972.02936392833
1566,237288.55686183888
1567,79888.4483403253
1568,246249.95965505773
1569,124590.92322432976
1570,139240.84179179955
1571,109796.55342756456
1572,133511.17886287274
1573,215634.23140298118
1574,113688.18059318636
1575,232893.59830896978
1576,247115.33565277635
1577,184460.32024541072
1578,146434.7983734482
1579,140317.94899107274
1580,197307.77762783604
1581,157741.54197393055
1582,131271.95365321683
1583,278713.7753117032
1584,222362.96861736197
1585,138475.97675457667
1586,79281.2167816915
1587,109248.24212640323
1588,151330.7093601543
1589,93385.4625324134
1590,132275.0559883229
1591,90810.25635136236
1592,110137.04208593271
1593,139675.89229888955
1594,134280.61883970717
1595,104862.21662613221
1596,217635.73344028828
1597,196747.0831510348
1598,225663.91438598817
1599,172851.1885816247
1600,166349.82947719633
1601,68960.30231271157
1602,113986.32222842133
1603,78101.83435139882
1604,256142.938948086
1605,240430.5696681469
1606,170149.92362116097
1607,179674.1788945171
1608,226605.79925228984
1609,179805.7876261774
1610,149948.5754976278
1611,137690.45238512818
1612,167423.82505718424
1613,162789.65218069803
1614,127217.15452890616
1615,93465.66639474907
1616,80370.31157254397
1617,95230.30605611505
1618,134326.14261072865
1619,147964.90396261026
1620,160570.97866449016
1621,127737.07912679101
1622,151825.95188022117
1623,259639.47599793095
1624,199838.09381393582
1625,117129.14801126126
1626,170384.1136292886
1627,187256.90565676862
1628,274662.15892305825
1629,185386.1061666482
1630,323802.7162279537
1631,225047.3117852511
1632,231221.83595916122
1633,188575.40859771858
1634,189448.16435714316
1635,175969.88727867673
1636,155351.59083587196
1637,197419.39199836683
1638,175369.30282303903
1639,184802.7443842794
1640,246154.98102921055
1641,175202.6599403994
1642,248342.0658441114
1643,215936.29781340904
1644,240187.8508049737
1645,209952.9661389095
1646,163517.81459671873
1647,159315.76241706748
1648,129307.40262930545
1649,145959.61819791025
1650,117021.26137244783
1651,121918.41211482705
1652,103079.27439246431
1653,106262.87084064593
1654,149447.64755926284
