Id,SalePrice
1461,113322.96336951041
1462,148567.52447679496
1463,170676.5344358295
1464,195348.25585094266
1465,193227.19291111795
1466,169292.44562443596
1467,180526.40246744308
1468,163681.27731820993
1469,189611.65952378616
1470,120608.77306230746
1471,177525.1583453822
1472,102413.85134420416
1473,96110.41403138863
1474,146346.76163551325
1475,114785.26102401645
1476,347213.84569327824
1477,242875.6382269741
1478,296709.9133367564
1479,298154.8719075218
1480,477811.3458589483
1481,328873.72972206154
1482,217589.9673329898
1483,168780.89168064517
1484,169668.16578075965
1485,201619.8121392759
1486,191828.08594302478
1487,338144.62408199185
1488,237734.99952813482
1489,183620.06859876396
1490,232562.00397905498
1491,193267.92251612263
1492,90350.89101435126
1493,197766.33545623545
1494,289868.3381777728
1495,279230.6691165755
1496,233229.69759043492
1497,174627.90126603522
1498,179290.09606195637
1499,169076.37482718658
1500,161458.41501742936
1501,171826.30263271666
1502,156398.60603266335
1503,279473.50819226
1504,250348.00145032775
1505,227360.49227095445
1506,189244.98107394972
1507,242684.20386182866
1508,195871.3987151443
1509,157083.83520349136
1510,144512.15926926702
1511,154618.71099934343
1512,170328.08736394093
1513,148516.46884233083
1514,148709.70413089718
1515,185022.30240153585
1516,151895.04119356594
1517,164441.37386389213
1518,130058.26172267344
1519,205288.22813294944
1520,126268.40947480958
1521,123711.04486571767
1522,173598.51968148068
1523,109696.20712762681
1524,119364.83056564539
1525,115714.03276114522
1526,107275.01593881499
1527,109997.53396892188
1528,135016.1720229526
1529,149749.7130148249
1530,210504.8754129107
1531,119160.58428118729
1532,102589.37291919402
1533,144761.90127432457
1534,126222.75427503834
1535,133209.5997670431
1536,106215.27249434375
1537,59913.420339472796
1538,144845.7433225745
1539,186620.05071892194
1540,86690.76107207601
1541,132126.19425626867
1542,130240.29232588924
1543,173401.57051907564
1544,92466.42494539378
1545,116995.36150289231
1546,141351.6044745502
1547,130454.75113544674
1548,138460.93130543706
1549,124912.02670909178
1550,135268.92348451132
1551,108079.79629914051
1552,143859.21823907888
1553,135087.64948292525
1554,122351.21762748888
1555,148821.71729575683
1556,88336.7553404955
1557,93793.65717093894
1558,106633.81405960447
1559,71845.86564372094
1560,130147.2717117901
1561,113333.24591312424
1562,134896.48620149813
1563,120530.59688549238
1564,152035.34548319387
1565,142642.9375904207
1566,233144.26551318716
1567,80057.36782222902
1568,244477.12252050298
1569,123330.60525855131
1570,143068.10938552412
1571,111773.08823504442
1572,134741.83042788363
1573,215305.8819465197
1574,114310.48972110548
1575,225140.58350703458
1576,251396.81919729573
1577,183530.82982397673
1578,146070.94164962982
1579,137538.42157540852
1580,197850.80510268273
1581,157584.68814791675
1582,129694.05251433731
1583,282550.66646569216
1584,223069.55291538837
1585,137621.76951965186
1586,74390.4885053786
1587,109326.18056082854
1588,151797.61177289288
1589,94443.12963681482
1590,133876.81849456776
1591,89642.59494408636
1592,113020.00787453055
1593,140449.15873024124
1594,127675.69717824197
1595,104093.68263377917
1596,210950.93298851766
1597,192304.05293361167
1598,223425.1561369688
1599,174024.91070562153
1600,166944.0637973158
1601,68571.72504482855
1602,112317.08222683088
1603,83409.51494543106
1604,254676.8000754722
1605,245147.11340401863
1606,167173.83330659196
1607,180166.83265961593
1608,226348.15067887586
1609,179047.0018588925
