Id,SalePrice
1461,116025.46533943372
1462,147249.07296098216
1463,171863.86615947125
1464,196733.66753259674
1465,194617.10476940492
1466,169947.86532364826
1467,182450.32056239314
1468,163606.7827214676
1469,192258.1187747213
1470,120362.5821832617
1471,183712.38312588946
1472,102977.19810567808
1473,96480.1865858266
1474,147096.63658715354
1475,116100.05425279166
1476,350811.55907510675
1477,243188.6183804404
1478,293222.44177441916
1479,294957.17461207515
1480,487614.66627779463
1481,329026.1171222559
1482,215697.6916292709
1483,169521.76525196963
1484,168952.25990999717
1485,197052.40920022328
1486,192398.81761634746
1487,334172.4136995901
1488,238559.23025575222
1489,185343.48439885007
1490,233220.23288492212
1491,192498.3199794859
1492,90723.18914724675
1493,192770.23664051018
1494,286701.37960672914
1495,280164.4546287153
1496,234433.97660646058
1497,176808.10045448632
1498,176843.54780689627
1499,167394.00210724934
1500,159653.02418314887
1501,173209.52562900961
1502,157758.1734151247
1503,280261.0098766517
1504,249895.22441883
1505,227758.2995305038
1506,189558.74163392294
1507,248769.11700119806
1508,197875.27707970803
1509,158006.3396412648
1510,144389.3714979859
1511,152996.41423071298
1512,172150.3328342056
1513,149791.92277398653
1514,149031.88866737887
1515,186860.8477492468
1516,151115.63936314278
1517,167590.64493489807
1518,129926.37731361226
1519,207686.40736054693
1520,126820.08341350744
1521,124979.20058480164
1522,173906.21515639342
1523,109898.21668285024
1524,120141.79569757514
1525,117238.9060966634
1526,107740.54596162685
1527,110870.23844055051
1528,137985.77565575356
1529,149288.66176297615
1530,206995.77289706736
1531,115811.96079176365
1532,101913.8819777611
1533,143930.47576703085
1534,126187.91701091746
1535,135013.98926975718
1536,106850.22756210857
1537,61233.009774776656
1538,143062.81114625343
1539,186980.13757983604
1540,88389.60283049213
1541,131929.5199334612
1542,131888.90729535706
1543,173350.5463906788
1544,91597.47173402428
1545,116414.98435068224
1546,139356.57303780425
1547,127498.9060594583
1548,137491.94700854662
1549,124153.69866572521
1550,133129.10311431173
1551,108364.85124780948
1552,140914.29941838264
1553,135875.891928748
1554,121888.6861909903
1555,150200.88229986036
1556,89145.96618782487
1557,96670.3982639554
1558,105620.36784272923
1559,66989.55557492207
1560,131226.2029786298
1561,115190.82437710179
1562,134532.72337729216
1563,120338.64398940216
1564,152637.15385740984
1565,142436.01364786667
1566,232257.30053809937
1567,80673.49032671147
1568,241351.6493235974
1569,122708.10149387554
1570,142573.29117275417
1571,113580.45562328272
1572,137139.4535176386
1573,217141.54608432276
1574,116701.81520193396
1575,222853.66566404892
1576,252370.10551896103
1577,181590.11328210303
1578,146475.68502239423
1579,137439.12972330325
