Id,SalePrice
1461,116352.97556273307
1462,153418.31524669807
1463,179521.15397412897
1464,200337.77959183682
1465,190268.20952757236
1466,170308.0923579968
1467,178987.40899487463
1468,162471.76443856175
1469,193199.05299765314
1470,117135.0242581002
1471,177509.08056702575
1472,100554.38189676448
1473,96188.70533589931
1474,144092.21919502635
1475,112900.92327185397
1476,366496.11580712127
1477,243217.16602428135
1478,279657.66499957297
1479,278177.8671880229
1480,537933.9526999827
1481,326700.8252699877
1482,204593.14307998732
1483,172527.28040869758
1484,162490.7189407754
1485,183142.61903829576
1486,191522.91048400133
1487,332048.94948776986
1488,232781.73890540272
1489,189619.90610603837
1490,238896.5089733129
1491,190228.09356495435
1492,90488.70300029212
1493,175539.64454540017
1494,283876.0388784374
1495,283067.34424352035
1496,231834.27517256685
1497,183210.27245545387
1498,178354.5776677092
1499,163854.3329445792
1500,156967.3980178383
1501,177790.30093797666
1502,153944.92771007904
1503,285247.89665040286
1504,243002.04617258767
1505,227836.91075391695
1506,191245.35407727025
1507,263299.0919418028
1508,197326.05335824803
1509,157153.96665083227
1510,145175.33191526684
1511,159751.5232609315
1512,174861.54755247073
1513,146596.6066251046
1514,158013.15439657855
1515,196126.12754219235
1516,151552.64854173394
1517,175107.38958150236
1518,131368.0520309564
1519,212573.11528470967
1520,125968.49877314872
1521,130963.16393800521
1522,174421.164411691
1523,113602.08579328866
1524,121257.16871169137
1525,120237.66713297018
1526,107968.86429685219
1527,108738.07513129519
1528,136931.15796692466
1529,152953.88412865513
1530,200765.61460628838
1531,107428.81312864948
1532,97545.00814726594
1533,149716.8615498925
1534,125689.86709741798
1535,143519.97240707104
1536,106930.96046596719
1537,58763.43673851699
1538,141474.66360617476
1539,181006.6391013583
1540,86813.56349260229
1541,133688.10109240204
1542,142924.05430718846
1543,187666.24508079718
1544,87712.76911363944
1545,114193.03861198032
1546,131991.15159439808
1547,129035.53360232394
1548,136529.2289047825
1549,119722.85443711816
1550,131200.248106999
1551,107534.93203983414
1552,136823.4707830811
1553,135666.6032781928
1554,121021.64947856455
1555,160728.13554631325
1556,83556.67462663405
1557,102893.41636755825
1558,105212.23503085627
1559,67052.8010622685
1560,127145.0163246944
1561,117824.00039256498
1562,131392.03054422268
1563,121426.32467444154
1564,158925.70290419852
1565,143895.7191663178
1566,233607.48721389807
1567,80400.29383849766
1568,239843.6142758656
1569,130393.33880609159
1570,132876.85978412337
1571,116377.11645941487
1572,144458.26869367823
1573,237964.4327590735
1574,119403.14137404408
1575,232106.36379907222
1576,248289.05795365255
1577,179205.6635647733
1578,142771.6120196908
1579,142002.7787940633
1580,195033.01969623103
1581,151026.9133002909
1582,124411.96751404091
1583,302997.0568138404
1584,221381.19423725322
1585,137022.2266089431
1586,77788.67635784199
1587,105745.3136613667
1588,155319.87457058244
1589,96328.28382050828
1590,136495.0583677535
1591,93592.87924198584
1592,116247.29897053775
1593,127562.83689346394
1594,129479.71120242044
1595,105051.3973770159
1596,219709.59931800293
1597,193771.16931514782
1598,219581.40705982706
1599,165871.66793208025
1600,154983.9693682716
1601,70392.80432111924
1602,113314.11397142641
1603,73165.60236450327
1604,262954.57687330793
1605,239274.3512873861
1606,166099.06260579603
1607,183115.65746077936
1608,210123.4776707451
1609,178820.63578305667
1610,148431.79894811235
1611,134021.93381925253
1612,170260.04579178427
1613,166372.00798539998
1614,121174.29888218871
1615,92138.37120284884
1616,80235.6501400244
1617,95563.68795447894
1618,132378.56371070887
1619,141723.98841959756
1620,162959.65414311472
1621,131748.41098245804
1622,142331.86871107345
1623,258600.8801429246
1624,210731.34465831122
1625,117029.8539351522
1626,169283.7304048016
1627,195235.4868687113
1628,279969.2703160434
1629,174763.6299965908
1630,370484.61319051456
1631,216041.68721895647
1632,234373.1718739755
1633,171860.98395348474
1634,186261.39146367833
1635,172428.51501922344
1636,151595.92047073957
1637,207235.85629314338
