Id,SalePrice
1461,123885.61967871821
1462,160827.6265487482
1463,183081.82408783192
1464,192351.60525736175
1465,185679.78648016552
1466,172984.81422869832
1467,178082.5488116806
1468,167378.1554975505
1469,179908.88419533288
1470,125238.29337348133
1471,200606.29753571338
1472,94861.55768541234
1473,97218.03643199422
1474,151482.9969346415
1475,124988.97575558144
1476,383388.02181362704
1477,247607.5635299848
1478,276417.7828892031
1479,279810.5936030212
1480,466694.4418290264
1481,343373.9561015086
1482,202767.60307046268
1483,173905.75710549412
1484,164838.6112299189
1485,179207.36112660798
1486,195402.8387617655
1487,339762.78940549557
1488,231178.61290253312
1489,198322.72958516408
1490,213739.15772502995
1491,191118.06814144974
1492,92878.36825072696
1493,179443.40778537697
1494,290818.44299160846
1495,294943.62142160325
1496,235765.11283030282
1497,185224.47875518168
1498,162136.61408622857
1499,157819.34715982908
1500,151890.75572211278
1501,174540.99753094584
1502,152682.50562875986
1503,292150.49421595194
1504,233154.4141874536
1505,224537.6996584197
1506,185507.90704706838
1507,238133.00923480358
1508,197991.14815563883
1509,156658.27867913598
1510,145886.36309540432
1511,140588.9330262492
1512,167606.18230815494
1513,142244.6768466763
1514,162099.62060138644
1515,186683.247208356
1516,152486.9252196688
1517,162636.37483152823
1518,132264.03826195784
1519,220316.38620361118
1520,133673.31853093058
1521,131949.54188322727
1522,169251.67590411837
1523,114989.56029213248
1524,124535.65304499683
1525,123847.7490196495
1526,116839.08661251077
1527,103456.38366178556
1528,129146.74386622086
1529,146961.140684702
1530,171364.5617532639
1531,112702.28012665374
1532,103479.28733136963
1533,144822.7263430834
1534,118088.68571226113
1535,152624.05188035607
1536,112875.76568401798
1537,62926.84562886615
1538,154854.53551998016
1539,188926.56375332797
1540,95508.77070405113
1541,139411.16822239463
1542,138193.8204498431
1543,232352.63463956103
1544,78326.21406178155
1545,104159.77718638656
1546,131055.41448870629
1547,136667.4895913322
1548,136482.95750500108
1549,111001.46828619779
1550,139066.35610779576
1551,113079.36467057256
1552,132940.79454620657
1553,146306.13506672706
