Id,SalePrice
1461,122255.28876453266
1462,161322.28582952128
1463,179205.2560404856
1464,188567.08861963422
1465,183484.37298762734
1466,172374.11459666115
1467,180888.65415229235
1468,167973.4266649254
1469,180748.79706485957
1470,124895.82668375073
1471,197271.05630412436
1472,95015.66364439236
1473,98299.55561612322
1474,153462.41139943618
1475,132718.8688476555
1476,376063.08949783456
1477,247587.977299619
1478,279656.2677842442
1479,278199.45534983114
1480,479091.26356731734
1481,345668.2185393797
1482,200145.40171642197
1483,176386.57863380175
1484,166627.35575255743
1485,176566.49031135565
1486,195033.46128029807
1487,340183.9377286061
1488,232806.75391323428
1489,191552.86137593447
1490,211907.94783298275
1491,188602.51333503873
1492,92329.84803838926
1493,185673.78207952186
1494,288506.5166375497
1495,304091.2110007566
1496,228826.1308258305
1497,183344.20000395476
1498,163591.9683498704
1499,163459.94022670676
1500,152382.49212055124
1501,170578.98593129494
1502,159062.45939087676
1503,288440.86815157253
1504,226777.75175890204
1505,228617.62742096363
1506,187310.7857440454
1507,230508.40268928208
1508,204743.1486206649
1509,158291.7911886791
1510,147665.98727924938
1511,139501.69736511423
1512,163203.2138821365
1513,142202.5489324637
1514,167801.167523289
1515,189018.776389931
1516,156353.51194783332
1517,160309.59904114326
1518,126881.63377495331
1519,217497.74011765956
1520,134854.81342455445
1521,132342.84118068198
1522,169112.22122853238
1523,118249.91370720799
1524,126631.18788218443
1525,124167.19412961688
1526,118346.13308786828
1527,102009.42177606597
1528,132124.81949485667
1529,146636.79677192515
1530,174835.906971957
1531,114742.86077483761
1532,104534.09493867289
1533,143352.51524295527
1534,118233.0142615215
1535,156492.9730184623
1536,118684.65767204309
1537,58723.67084046059
1538,154694.09939020878
1539,193611.98465742997
1540,96522.34139442723
1541,143673.33552590248
1542,140706.49436293344
1543,229120.92169535562
1544,73150.88698580119
1545,102549.24846133849
1546,128843.72255224745
1547,135756.91274993413
1548,132519.74006438444
1549,112246.38403594462
1550,140488.97057503264
1551,114516.3823117865
1552,132175.42464405246
1553,147164.45928408956
1554,111489.96785972829
1555,167229.09065271122
1556,76236.62832717996
1557,113226.90303667086
1558,79640.82886984463
1559,97027.53586921099
1560,132454.09158881346
1561,152250.00436123225
1562,129092.59404040399
1563,123170.08100793179
1564,155579.02461288002
1565,146382.37592714487
1566,233100.97699125257
1567,65617.88032211381
1568,227412.5888633262
1569,153287.3061933619
1570,137719.82574652368
1571,113190.81656646027
1572,150707.19862855898
1573,250321.05447637857
1574,118358.36993271495
1575,193875.41005448007
1576,220826.47224594554
1577,188658.6788768444
1578,146798.88328487411
1579,142262.240104965
1580,194875.6362753404
1581,145686.47415622338
1582,133579.50497895174
1583,328092.652378504
1584,233398.18662093874
1585,141468.84397693948
1586,70740.93999043126
1587,98726.42630551796
1588,144251.2462654743
1589,90202.1823700827
1590,136905.05539261148
1591,104556.88207589914
1592,126364.6426664781
1593,131894.10019083004
1594,131901.8364009582
1595,117389.5136064752
1596,241744.13137400616
1597,179667.06323198057
1598,198284.02626509976
1599,163940.93495570455
1600,164833.24436170488
1601,73999.97619984871
1602,110972.6442895128
1603,91703.82738341749
1604,275997.63105725776
1605,251943.18079156984
1606,170983.53665433597
1607,167262.65406291006
1608,210665.25961386692
1609,185257.93258524456
1610,151126.5542568456
1611,141117.8696104965
1612,159838.8857323429
1613,165110.5290750018
1614,127147.12477229151
1615,87413.5360257184
1616,77038.61419735316
1617,89786.18550887442
1618,125288.6742595252
1619,138241.14414896927
1620,153780.22545987277
1621,136063.67444757978
1622,138661.98950490126
1623,292818.7000343434
1624,199740.15776605724
1625,122154.33535478472
1626,165154.0650201645
1627,183168.49391182946
1628,273434.30101195665
